query_id,pred_rank
10753,"[1201703,1663882,1352598,1476263,1207226,1568576,1202426,1321819,1546370,1201333,1201333,1201333,1201333,1201333,1201333,1201333,1201333,1201333,1201333,1201333]"
2502,"[1690766,1308827,1302517,1624665,1710733,1346510,1640612,1336161,1461124,1207699,1252688,1659327,1489161,1335399,1515973,1515973,1515973,1515973,1515973,1515973]"
13187,"[1382774,1501707,1668322,1682662,1752749,1603802,1800287,1293514,1401608,1474469,1825265,1372434,1821549,1830779,1806965,1271905,1442556,1415594,1544604,1542200,1462248,1588632]"
13228,"[1648907,1436788,1252146,1722294,1848925,1627414,1447781,1580800,1580800,1580800,1580800,1580800,1580800,1580800,1580800,1580800,1580800,1580800,1580800,1580800]"
3137,"[1261872,1519239,1706592,1699720,1629080,1683881,1485161,1782753,1843940,1841274,1762048,1823888,1473683,1429303,1334971,1334971,1334971,1334971,1334971,1334971]"
2192,"[1725921,1582530,1810543,1193897,1667504,1294273,1519917,1767673,1707605,1534744,1243742,1550437,1642447,1642447,1642447,1642447,1642447,1642447,1642447,1642447]"
2104,"[1589562,1455707,1412432,1200859,1470760,1638408,1728495,1624828,1816518,1208743,1646599,1198259,1198259,1198259,1198259,1198259,1198259,1198259,1198259,1198259]"
745,"[1533570,1730034,1595729,1725850,1725850,1856792,1812598,1603738,1400722,1614003,1568986,1230248,1360303,1393383,1322846,1322846,1322846,1322846,1322846,1322846]"
9562,"[1231115,1395946,1355967,1749836,1469000,1374641,1453274,1503436,1421885,1743902,1741981,1371534,1732130,1393428,1393428,1393428,1393428,1393428,1393428,1393428]"
4184,"[1841530,1584783,1834301,1416106,1524802,1225430,1625631,1591458,1254730,1358760,1671631,1309163,1553989,1359790,1770736,1770736,1770736,1770736,1770736,1770736]"
3454,"[1754528,1837894,1821057,1478797,1664385,1583450,1760647,1749314,1543944,1782753,1869774,1739748,1226655,1606666,1606666,1606666,1606666,1606666,1606666,1606666]"
12662,"[1303621,1391548,1727504,1460842,1716346,1249228,1596803,1221593,1447099,1469205,1481629,1402471,1520931,1520931,1520931,1520931,1520931,1520931,1520931,1520931]"
3757,"[1261437,1574977,1690340,1692407,1640612,1336161,1472396,1430956,1292130,1337763,1364277,1182501,1462277,1359790,1456026,1456026,1456026,1456026,1456026,1456026]"
6987,"[1743902,1615484,1421885,1749836,1591385,1681978,1747498,1393428,1534810,1218188,1806965,1271905,1442556,1415594,1544604,1542200,1462248,1588632,1588632,1588632]"
3973,"[1572954,1745302,1650015,1331689,1821539,1585623,1774108,1400722,1175004,1820407,1806865,1392658,1748310,1498174,1498174,1498174,1498174,1498174,1498174,1498174]"
11867,"[1454075,1189241,1795585,1645879,1704423,1539327,1586842,1550816,1753036,1613369,1693564,1252146,1203614,1568938,1735445,1735445,1735445,1735445,1735445,1735445]"
3879,"[1331695,1466832,1487512,1615838,1237224,1355967,1453274,1692405,1487277,1406306,1638317,1392658,1524051,1524051,1524051,1524051,1524051,1524051,1524051,1524051]"
6883,"[1492901,1235104,1560025,1394095,1727937,1703798,1572676,1705291,1561961,1605913,1815349,1711086,1711086,1711086,1711086,1711086,1711086,1711086,1711086,1711086]"
7809,"[1208743,1429906,1782558,1455707,1843752,1837737,1682841,1808553,1651170,1646599,1642021,1198259,1625631,1368841,1349750,1349750,1349750,1349750,1349750,1349750]"
13186,"[1868287,1713127,1264192,1563664,1602943,1698102,1375586,1606666,1425591,1405180,1585412,1796417,1430869,1430869,1430869,1430869,1430869,1430869,1430869,1430869]"
8694,"[1452969,1300839,1867744,1472641,1783563,1520552,1368841,1397662,1645879,1196840,1682841,1547706,1498734,1498734,1498734,1498734,1498734,1498734,1498734,1498734]"
4675,"[1425785,1678388,1806764,1725850,1725850,1339121,1745665,1397662,1341351,1783563,1574977,1677874,1368841,1533570,1258275,1258275,1258275,1258275,1258275,1258275]"
11023,"[1265368,1303022,1604470,1276559,1473093,1472396,1704751,1461124,1175569,1674857,1391354,1391354,1391354,1391354,1391354,1391354,1391354,1391354,1391354,1391354]"
11342,"[1368014,1294560,1696902,1275226,1242825,1217473,1305628,1470320,1796489,1345887,1390454,1540855,1719921,1200141,1613169,1636161,1636161,1636161,1636161,1636161]"
2364,"[1334971,1403135,1575933,1256536,1468464,1417102,1717478,1425778,1414026,1298985,1266340,1302682,1302682,1302682,1302682,1302682,1302682,1302682,1302682,1302682]"
2516,"[1843752,1649268,1385212,1666375,1814731,1318639,1197880,1646599,1393827,1365510,1640743,1377224,1719755,1465082,1806836,1476140,1476140,1476140,1476140,1476140]"
441,"[1298134,1558526,1306828,1719921,1523645,1332328,1352739,1258275,1685496,1358387,1236399,1770150,1544349,1350842,1796489,1288266,1287156,1287156,1287156,1287156]"
12643,"[1443660,1741651,1310649,1625631,1725812,1832698,1646599,1719755,1358760,1671631,1309163,1592405,1414207,1642021,1198259,1198259,1198259,1198259,1198259,1198259]"
8041,"[1351386,1854255,1354759,1543944,1514339,1770232,1576275,1640612,1177842,1753036,1260593,1746231,1746231,1746231,1746231,1746231,1746231,1746231,1746231,1746231]"
2949,"[1206302,1558631,1402725,1605741,1577786,1326929,1302484,1649363,1522540,1529493,1710844,1596078,1576256,1633451,1353275,1353275,1353275,1353275,1353275,1353275]"
7849,"[1501700,1466992,1746950,1751693,1720029,1234219,1613169,1446197,1581518,1856792,1244454,1403638,1291628,1509817,1859059,1872515,1872515,1872515,1872515,1872515]"
8439,"[1689153,1553693,1359173,1643105,1794501,1613169,1211167,1197880,1690011,1176744,1615997,1613666,1192154,1530309,1421885,1805967,1787435,1755104,1735445,1277187,1855563,1853234]"
2272,"[1200141,1365510,1856792,1466992,1396860,1613169,1636161,1837737,1816518,1782558,1565968,1682841,1661665,1646599,1465082,1183476,1279671,1349750,1787435,1755104,1735445,1421885,1277187,1530309,1855563,1853234]"
4492,"[1768453,1576923,1443660,1854067,1691337,1640612,1783246,1560442,1790772,1625631,1659327,1402385,1702832,1414207,1218188,1218188,1218188,1218188,1218188,1218188]"
5288,"[1321815,1753409,1290605,1436236,1505707,1760207,1545071,1748310,1223240,1339121,1790620,1757192,1757192,1757192,1757192,1757192,1757192,1757192,1757192,1757192]"
2551,"[1322315,1833149,1396687,1254739,1414207,1260633,1558149,1378694,1381974,1349786,1854085,1514339,1772784,1704502,1470688,1470688,1470688,1470688,1470688,1470688]"
10495,"[1504578,1262125,1461124,1473093,1475808,1729533,1248368,1591180,1562858,1348294,1592640,1200141,1488997,1400563,1838379,1856475,1856475,1856475,1856475,1856475]"
989,"[1786381,1194232,1197338,1209806,1534005,1867963,1613169,1304698,1847606,1826642,1859059,1636161,1636161,1636161,1636161,1636161,1636161,1636161,1636161,1636161]"
7240,"[1816187,1790490,1699720,1756785,1639905,1198259,1346735,1454519,1597087,1330853,1318639,1485161,1646599,1393827,1393827,1393827,1393827,1393827,1393827,1393827]"
5169,"[1339121,1339439,1368841,1790772,1206971,1833149,1349786,1488268,1707621,1221593,1487233,1469914,1258275,1520931,1520931,1520931,1520931,1520931,1520931,1520931]"
171,"[1323007,1455815,1305628,1217766,1866347,1199037,1761151,1438734,1481547,1832698,1708931,1526124,1742229,1533584,1533584,1533584,1533584,1533584,1533584,1533584]"
1325,"[1218936,1411642,1755084,1711920,1279852,1412528,1264770,1444810,1436720,1345725,1524573,1200141,1796489,1787435,1755104,1735445,1421885,1277187,1530309,1855563,1853234]"
1372,"[1596803,1402471,1317589,1481629,1657292,1411882,1611530,1656903,1349786,1200141,1825265,1469205,1464912,1790772,1249377,1739474,1205351,1542871,1542871,1542871]"
4858,"[1302188,1747928,1593794,1782753,1597498,1853991,1652392,1613359,1487940,1821549,1710333,1748732,1612300,1784380,1784380,1784380,1784380,1784380,1784380,1784380]"
6436,"[1334963,1604542,1826805,1799287,1322450,1720929,1679472,1704350,1778339,1228993,1639848,1252182,1252182,1252182,1252182,1252182,1252182,1252182,1252182,1252182]"
5657,"[1646599,1593587,1782558,1719755,1814346,1378195,1377224,1465082,1271905,1445770,1445770,1445770,1445770,1445770,1445770,1445770,1445770,1445770,1445770,1445770]"
2046,"[1368209,1725921,1810543,1223770,1582530,1478797,1470760,1719921,1365510,1544349,1865553,1767330,1741651,1198839,1625631,1338780,1519917,1572954,1378694,1360303,1364158]"
10854,"[1436236,1464990,1206908,1368841,1206971,1801840,1814520,1812760,1716346,1596803,1319304,1469205,1402471,1402471,1402471,1402471,1402471,1402471,1402471,1402471]"
4035,"[1251301,1477510,1434818,1226448,1185104,1622488,1834301,1198839,1729533,1853234,1853234,1853234,1853234,1853234,1853234,1853234,1853234,1853234,1853234,1853234]"
11501,"[1662440,1360303,1393383,1225204,1313719,1800332,1805240,1206971,1790772,1720341,1833149,1315455,1315455,1315455,1315455,1315455,1315455,1315455,1315455,1315455]"
9908,"[1824047,1518375,1572442,1337763,1315455,1783246,1690340,1505545,1692903,1593801,1800332,1833149,1265361,1662440,1359992,1840729,1428799,1456026,1456026,1456026]"
7368,"[1826642,1746096,1693564,1442757,1558736,1284014,1304698,1423526,1724598,1642763,1651170,1806975,1806975,1806975,1806975,1806975,1806975,1806975,1806975,1806975]"
10366,"[1479704,1647210,1213259,1515973,1628508,1401608,1721242,1592405,1680012,1391548,1338780,1258275,1349750,1402471,1402471,1402471,1402471,1402471,1402471,1402471]"
1738,"[1647326,1251301,1841530,1291772,1605495,1276559,1671689,1729533,1403135,1784380,1477510,1200141,1316516,1498953,1498953,1498953,1498953,1498953,1498953,1498953]"
3572,"[1355035,1606666,1761399,1690034,1647492,1773708,1497420,1697483,1473550,1175569,1183476,1200141,1198839,1853241,1853234,1488997,1787435,1755104,1735445,1421885,1277187,1530309,1855563]"
1272,"[1232456,1310748,1222816,1596085,1468618,1557199,1193091,1843851,1287156,1529493,1670736,1708862,1563332,1787435,1755104,1735445,1421885,1277187,1530309,1855563,1853234]"
5823,"[1363817,1682188,1762281,1815680,1784299,1654753,1838379,1508535,1802024,1249377,1397662,1498734,1581980,1796489,1482113,1867744,1719921,1200141,1856475,1542871]"
7466,"[1781153,1797615,1847634,1725812,1817975,1797107,1353550,1800712,1303621,1212888,1589331,1589331,1589331,1589331,1589331,1589331,1589331,1589331,1589331,1589331]"
8306,"[1737472,1476439,1464912,1196840,1368841,1661617,1814520,1812760,1497155,1715395,1257332,1555890,1642021,1853234,1853234,1853234,1853234,1853234,1853234,1853234]"
6734,"[1467504,1367471,1591458,1602969,1309163,1350842,1775947,1399869,1236399,1814520,1649268,1785112,1414207,1462248,1462248,1462248,1462248,1462248,1462248,1462248]"
2732,"[1859059,1785459,1841529,1613169,1499976,1365290,1636161,1189636,1872515,1847606,1576242,1208743,1197338,1378694,1203614,1304698,1364158,1307412,1307412,1307412]"
5331,"[1298844,1606324,1406667,1239688,1400722,1650015,1640109,1223770,1677860,1288342,1572954,1551260,1392658,1748310,1748310,1748310,1748310,1748310,1748310,1748310]"
1182,"[1752711,1209682,1323386,1557199,1591432,1594459,1408997,1830229,1780399,1468618,1390454,1451899,1181634,1193091,1193091,1193091,1193091,1193091,1193091,1193091]"
7153,"[1365510,1544349,1527859,1593801,1367745,1558149,1690340,1505545,1691098,1703601,1772784,1693187,1833149,1725921,1518375,1315455,1824047,1787435,1787435,1787435]"
1341,"[1268543,1417015,1476439,1269162,1216143,1523833,1269721,1814520,1436788,1235593,1252146,1732145,1715395,1257332,1257332,1257332,1257332,1257332,1257332,1257332]"
6874,"[1443660,1260633,1558149,1321544,1854067,1772784,1650738,1560442,1294560,1378694,1662440,1188288,1414207,1787435,1393428,1393428,1393428,1393428,1393428,1393428]"
9990,"[1365461,1734796,1687479,1218101,1570958,1813078,1790772,1206971,1833149,1707621,1221593,1487233,1472641,1505707,1520931,1520931,1520931,1520931,1520931,1520931]"
8453,"[1267311,1580332,1487233,1246169,1359992,1484827,1505605,1851171,1743051,1806965,1271905,1442556,1415594,1544604,1542200,1462248,1588632,1588632,1588632,1588632]"
13145,"[1806865,1630701,1660113,1700838,1677860,1721325,1215341,1820407,1392658,1572954,1735445,1787435,1755104,1421885,1277187,1530309,1855563,1853234,1853234,1853234]"
10184,"[1364277,1551260,1406667,1581658,1239688,1509817,1820407,1622699,1677860,1630701,1369030,1239521,1239521,1239521,1239521,1239521,1239521,1239521,1239521,1239521]"
1246,"[1649035,1470798,1432225,1333930,1742229,1577236,1528400,1217766,1455815,1607596,1866347,1526124,1609230,1438734,1438734,1438734,1438734,1438734,1438734,1438734]"
13209,"[1188288,1349750,1558149,1840729,1258275,1295160,1189753,1183476,1378694,1795552,1443660,1260633,1772784,1563332,1294560,1294560,1294560,1294560,1294560,1294560]"
10103,"[1797661,1717715,1665839,1474754,1283259,1347879,1347879,1347879,1347879,1347879,1347879,1347879,1347879,1347879,1347879,1347879,1347879,1347879,1347879,1347879]"
1924,"[1650913,1805240,1668379,1429340,1356342,1854067,1576275,1482113,1705291,1564289,1220782,1664533,1555890,1258275,1755329,1755329,1755329,1755329,1755329,1755329]"
951,"[1829883,1653290,1212914,1630339,1363228,1428004,1423830,1381975,1448817,1350714,1586778,1586778,1586778,1586778,1586778,1586778,1586778,1586778,1586778,1586778]"
2321,"[1288792,1576871,1561961,1448163,1598185,1248567,1308048,1356342,1482113,1705291,1229098,1745208,1542871,1200141,1796489,1796489,1796489,1796489,1796489,1796489]"
9096,"[1346563,1241805,1458986,1312750,1522991,1524374,1331689,1683881,1292130,1585623,1264192,1336161,1701128,1508504,1277187,1277187,1277187,1277187,1277187,1277187]"
8698,"[1719921,1200141,1872688,1859059,1458928,1865677,1796489,1767330,1200859,1671689,1316516,1498953,1276559,1251301,1477510,1229806,1253351,1787435,1755104,1735445,1421885,1277187,1530309,1855563,1853234]"
11569,"[1380254,1348533,1504187,1328470,1697483,1407467,1537211,1704751,1782753,1473550,1853241,1761399,1843745,1348378,1200141,1200141,1200141,1200141,1200141,1200141]"
1263,"[1558354,1687491,1865553,1400722,1497385,1393508,1699720,1854255,1230211,1177514,1658094,1819643,1417015,1262125,1808963,1808963,1808963,1808963,1808963,1808963]"
215,"[1802778,1246892,1339439,1719776,1619987,1315114,1216143,1338780,1321815,1441177,1334969,1492659,1538616,1183476,1391354,1391354,1391354,1391354,1391354,1391354]"
10914,"[1385044,1511043,1479723,1259546,1546133,1574977,1445452,1607495,1582798,1426592,1686505,1686505,1686505,1686505,1686505,1686505,1686505,1686505,1686505,1686505]"
9920,"[1587881,1361854,1365290,1872515,1304698,1581911,1466142,1364158,1845017,1856792,1626571,1613169,1859512,1576242,1500719,1365510,1359173,1636161,1767330,1767330]"
11491,"[1828798,1847634,1781153,1817975,1710558,1303621,1415369,1360595,1799287,1797107,1492140,1589331,1682662,1353550,1408039,1408039,1408039,1408039,1408039,1408039]"
2115,"[1218101,1290200,1763067,1436236,1611530,1568986,1477682,1604470,1348294,1473683,1812760,1596803,1823888,1481629,1408039,1408039,1408039,1408039,1408039,1408039]"
12646,"[1558149,1260633,1560442,1662440,1368213,1854067,1640612,1378694,1414207,1191622,1445971,1800332,1833149,1294560,1254739,1254739,1254739,1254739,1254739,1254739]"
10984,"[1258833,1603589,1745665,1687491,1184101,1565245,1865553,1211167,1377224,1665484,1646599,1639084,1437801,1400164,1236748,1236748,1236748,1236748,1236748,1236748]"
11744,"[1851861,1479723,1865814,1649363,1302484,1201333,1797325,1797325,1797325,1797325,1797325,1797325,1797325,1797325,1797325,1797325,1797325,1797325,1797325,1797325]"
7411,"[1320473,1328565,1415369,1719921,1303621,1632789,1682841,1537768,1236399,1298134,1523645,1856792,1796489,1767330,1727937,1831620,1725921,1810543,1654753,1243533,1258275,1349750]"
12503,"[1663063,1789259,1672304,1248567,1482113,1584783,1720029,1547706,1651170,1349750,1855707,1615762,1501700,1203614,1693564,1693564,1693564,1693564,1693564,1693564]"
11454,"[1725206,1512740,1223770,1522504,1338780,1229416,1647455,1545831,1512099,1555890,1612300,1685496,1358387,1358387,1358387,1358387,1358387,1358387,1358387,1358387]"
10841,"[1853241,1647455,1790402,1726624,1347100,1298134,1350842,1591458,1543944,1366444,1454045,1351386,1770150,1770150,1770150,1770150,1770150,1770150,1770150,1770150]"
10173,"[1239506,1436720,1359992,1379966,1267311,1580332,1505605,1470318,1414207,1315455,1657292,1260633,1790772,1833149,1833149,1833149,1833149,1833149,1833149,1833149]"
3303,"[1212888,1644950,1589331,1792440,1738145,1433940,1743051,1353550,1294560,1294560,1294560,1294560,1294560,1294560,1294560,1294560,1294560,1294560,1294560,1294560]"
8011,"[1179802,1495638,1594459,1460244,1453219,1222816,1209682,1419548,1526662,1323386,1830229,1395872,1184372,1412999,1216240,1216240,1216240,1216240,1216240,1216240]"
6400,"[1447040,1253351,1221804,1555646,1538616,1396772,1295160,1189753,1183476,1509113,1278614,1488997,1334971,1334971,1334971,1334971,1334971,1334971,1334971,1334971]"
10808,"[1443660,1492579,1271732,1225690,1675505,1774034,1175908,1316661,1292130,1642763,1689153,1268543,1569935,1755329,1755329,1755329,1755329,1755329,1755329,1755329]"
6292,"[1246892,1200141,1859666,1365510,1719776,1763067,1315114,1316516,1825857,1338780,1321815,1854085,1334969,1492659,1825265,1469914,1198259,1198259,1198259,1198259]"
6383,"[1656777,1805677,1806092,1281518,1522540,1540055,1477960,1516883,1594784,1638408,1616150,1501700,1182501,1352598,1553309,1553309,1553309,1553309,1553309,1553309]"
6688,"[1690884,1681769,1699720,1704502,1200141,1315063,1330853,1316365,1454992,1300946,1259390,1604470,1488997,1841274,1762048,1519239,1519239,1519239,1519239,1519239]"
7188,"[1851524,1789219,1521085,1543944,1681769,1174328,1259390,1478797,1451709,1537211,1675905,1600360,1498953,1488997,1405180,1405180,1405180,1405180,1405180,1405180]"
7144,"[1223543,1451899,1395650,1484124,1453219,1209682,1419548,1677874,1217998,1830229,1705641,1177842,1181634,1557199,1802479,1802479,1802479,1802479,1802479,1802479]"
4173,"[1627414,1726306,1338780,1621585,1269721,1522504,1806865,1269023,1269023,1269023,1269023,1269023,1269023,1269023,1269023,1269023,1269023,1269023,1269023,1269023]"
11435,"[1403830,1210788,1568576,1572730,1283079,1586778,1203372,1463409,1463409,1463409,1463409,1463409,1463409,1463409,1463409,1463409,1463409,1463409,1463409,1463409]"
12749,"[1555198,1547335,1537196,1540055,1431839,1553309,1806092,1522540,1446527,1755508,1365290,1559318,1516883,1246278,1246278,1246278,1246278,1246278,1246278,1246278]"
7412,"[1765834,1539941,1370125,1557199,1193091,1823467,1415732,1598165,1401412,1254394,1591432,1287156,1365510,1544349,1686505,1686505,1686505,1686505,1686505,1686505]"
7337,"[1436788,1235593,1252146,1444982,1627414,1492698,1224910,1531566,1269721,1819425,1362057,1605741,1585623,1222816,1222816,1222816,1222816,1222816,1222816,1222816]"
12227,"[1716618,1528470,1276626,1566206,1203372,1588185,1570885,1806092,1522540,1192020,1586778,1588238,1463409,1479723,1352598,1352598,1352598,1352598,1352598,1352598]"
8142,"[1634990,1466992,1613169,1533999,1645879,1482113,1593881,1365988,1794461,1365510,1615762,1640612,1412322,1332328,1521104,1258275,1565245,1565245,1565245,1565245]"
3862,"[1663620,1845529,1722294,1823723,1836037,1628268,1198839,1580800,1477510,1470760,1522057,1570958,1310649,1620985,1334971,1334971,1334971,1334971,1334971,1334971]"
5995,"[1678388,1806764,1425785,1181634,1725850,1341351,1192506,1762594,1677874,1217998,1395650,1365510,1458928,1865677,1767330,1727937,1780399,1533570,1557199,1296536]"
6314,"[1444370,1660515,1242857,1456971,1422385,1741981,1749836,1331695,1659926,1615838,1469000,1342123,1549209,1200923,1200923,1200923,1200923,1200923,1200923,1200923]"
7612,"[1488233,1350714,1205200,1238620,1422977,1422977,1422977,1422977,1422977,1422977,1422977,1422977,1422977,1422977,1422977,1422977,1422977,1422977,1422977,1422977]"
298,"[1453412,1478797,1719921,1470999,1346735,1856792,1599231,1710824,1685252,1436204,1544349,1612919,1710844,1558631,1820805,1365940,1749856,1629310,1834301,1543944,1681769,1318639,1229510,1526085,1488233,1412768,1338780,1620523,1694513,1411048,1288466,1484434,1647925,1570777,1376816,1201333,1587018,1853234]"
11471,"[1556310,1350842,1318639,1475309,1454045,1517196,1649268,1385212,1729466,1799286,1823888,1668322,1284014,1696701,1223476,1223476,1223476,1223476,1223476,1223476]"
12480,"[1439255,1385014,1355694,1260633,1368213,1783246,1366251,1738145,1267311,1580332,1589331,1254739,1254739,1254739,1254739,1254739,1254739,1254739,1254739,1254739]"
2032,"[1392658,1677860,1257332,1237224,1355967,1692405,1524051,1721325,1331695,1487512,1615838,1453274,1638317,1638317,1638317,1638317,1638317,1638317,1638317,1638317]"
9766,"[1254854,1513869,1691337,1640612,1805769,1607898,1330957,1222932,1659327,1542925,1674908,1301920,1679044,1218188,1664511,1664511,1664511,1664511,1664511,1664511]"
1983,"[1332375,1447099,1467168,1402471,1657292,1381974,1737831,1802778,1690034,1719921,1200141,1796489,1790772,1656903,1338780,1755229,1542871,1542871,1542871,1542871]"
9318,"[1818787,1216367,1306201,1684106,1478797,1470760,1261789,1569186,1628268,1316661,1825857,1625699,1696701,1469914,1469914,1469914,1469914,1469914,1469914,1469914]"
10496,"[1763027,1346510,1596803,1680806,1657292,1402471,1436236,1716346,1292011,1302517,1691337,1656903,1487233,1545766,1545766,1545766,1545766,1545766,1545766,1545766]"
6643,"[1181634,1762594,1677874,1217998,1451899,1263603,1209682,1310674,1223543,1555448,1555448,1555448,1555448,1555448,1555448,1555448,1555448,1555448,1555448,1555448]"
5644,"[1354957,1570885,1566206,1581391,1691333,1427437,1582268,1402137,1741190,1710844,1629943,1670736,1352598,1832310,1806965,1481629,1277391,1806836,1623076,1510992,1322337]"
8403,"[1785112,1578454,1702818,1409926,1669401,1387021,1293514,1324873,1763067,1436236,1856475,1856475,1856475,1856475,1856475,1856475,1856475,1856475,1856475,1856475]"
10677,"[1339121,1351469,1819109,1790620,1497155,1289048,1838379,1174457,1682188,1397662,1762281,1615484,1615484,1615484,1615484,1615484,1615484,1615484,1615484,1615484]"
4923,"[1465082,1809332,1185530,1814731,1646599,1640743,1454992,1318639,1843752,1719755,1476140,1412432,1296053,1296053,1296053,1296053,1296053,1296053,1296053,1296053]"
308,"[1687491,1315467,1503912,1786900,1336161,1475309,1292130,1748328,1843752,1814731,1385212,1729466,1799286,1202089,1393827,1393827,1393827,1393827,1393827,1393827]"
1476,"[1453112,1266991,1761216,1460842,1481629,1520931,1260633,1722294,1570958,1464912,1212888,1254739,1389884,1389884,1389884,1389884,1389884,1389884,1389884,1389884]"
12430,"[1762048,1729466,1841274,1799286,1464714,1290200,1571170,1766093,1823888,1643935,1834858,1200141,1475808,1537211,1537211,1537211,1537211,1537211,1537211,1537211]"
12710,"[1492659,1334969,1760207,1321815,1293463,1719776,1619987,1409926,1390614,1246892,1315114,1411882,1802778,1802778,1802778,1802778,1802778,1802778,1802778,1802778]"
5898,"[1740710,1384060,1315586,1392136,1358760,1526124,1470798,1254730,1333930,1481076,1481076,1481076,1481076,1481076,1481076,1481076,1481076,1481076,1481076,1481076]"
6568,"[1585623,1660113,1726306,1821539,1721325,1589003,1820407,1508504,1700838,1806865,1806865,1806865,1806865,1806865,1806865,1806865,1806865,1806865,1806865,1806865]"
10568,"[1634883,1179375,1612919,1618296,1686505,1563332,1511511,1429929,1429929,1429929,1429929,1429929,1429929,1429929,1429929,1429929,1429929,1429929,1429929,1429929]"
507,"[1745665,1687491,1352251,1200141,1513869,1365510,1211167,1775190,1631994,1546878,1702277,1262125,1284014,1678501,1565245,1565245,1565245,1565245,1565245,1565245]"
1072,"[1327874,1512099,1218101,1288266,1346510,1332862,1680806,1373557,1596803,1624665,1436236,1790772,1790772,1790772,1790772,1790772,1790772,1790772,1790772,1790772]"
8600,"[1631965,1668322,1474469,1752749,1193137,1825265,1603802,1451030,1670873,1175569,1472396,1649205,1562858,1592640,1592640,1592640,1592640,1592640,1592640,1592640]"
7322,"[1601021,1427837,1540685,1541748,1444982,1464912,1368841,1472641,1534810,1534810,1534810,1534810,1534810,1534810,1534810,1534810,1534810,1534810,1534810,1534810]"
9928,"[1864794,1261789,1369581,1620985,1748962,1295256,1227294,1671631,1452398,1591129,1316516,1252146,1586115,1613411,1408039,1408039,1408039,1408039,1408039,1408039]"
11423,"[1174457,1654753,1289048,1838379,1397662,1802616,1339121,1363817,1682188,1581980,1497155,1790620,1425785,1425785,1425785,1425785,1425785,1425785,1425785,1425785]"
4607,"[1379966,1329296,1783563,1787603,1464912,1196840,1368841,1831291,1671631,1397662,1469914,1469205,1481629,1258275,1402471,1402471,1402471,1402471,1402471,1402471]"
13242,"[1251705,1182501,1384962,1654629,1252746,1381975,1865814,1568938,1582798,1277391,1277391,1277391,1277391,1277391,1277391,1277391,1277391,1277391,1277391,1277391]"
7998,"[1176787,1534810,1735445,1732130,1503436,1393428,1421885,1743902,1719921,1200141,1544349,1368841,1838379,1397662,1856475,1806965,1481629,1277391,1806836,1623076,1510992,1322337]"
3984,"[1464714,1290200,1262125,1643935,1841274,1823888,1189753,1183476,1475808,1537211,1498953,1713127,1488997,1488997,1488997,1488997,1488997,1488997,1488997,1488997]"
8270,"[1597097,1424060,1492698,1613791,1365940,1474754,1601021,1444982,1591129,1243172,1825757,1427837,1541748,1541748,1541748,1541748,1541748,1541748,1541748,1541748]"
2130,"[1254394,1557199,1370125,1415732,1310748,1598165,1468618,1193091,1703326,1837969,1232456,1232456,1232456,1232456,1232456,1232456,1232456,1232456,1232456,1232456]"
11963,"[1712404,1231594,1427437,1629943,1558631,1596078,1568576,1606665,1364348,1354957,1714262,1806965,1326929,1481629,1277391,1806836,1623076,1510992,1322337,1201333,1855563]"
2804,"[1665510,1674857,1302517,1244318,1486313,1498953,1340487,1216130,1488997,1538857,1468464,1473683,1650866,1429303,1334971,1334971,1334971,1334971,1334971,1334971]"
10912,"[1388842,1519239,1823888,1762048,1652045,1276559,1841274,1498953,1488997,1468464,1334971,1405180,1473683,1314611,1314611,1314611,1314611,1314611,1314611,1314611]"
9065,"[1300839,1452969,1724542,1462970,1508535,1351469,1424060,1412322,1427837,1472641,1374168,1451379,1867744,1867744,1867744,1867744,1867744,1867744,1867744,1867744]"
6471,"[1622601,1285340,1436204,1603525,1572676,1705291,1229098,1432225,1239180,1594251,1476513,1299650,1179938,1755229,1686940,1686940,1686940,1686940,1686940,1686940]"
4724,"[1284014,1203614,1304698,1187084,1300449,1349326,1558736,1362490,1503912,1436637,1436637,1436637,1436637,1436637,1436637,1436637,1436637,1436637,1436637,1436637]"
8294,"[1242825,1869763,1305628,1399679,1438734,1217766,1866347,1376423,1708931,1315586,1526124,1742229,1470798,1557199,1609230,1787435,1755104,1735445,1421885,1277187,1530309,1855563,1853234]"
5515,"[1393886,1673830,1254739,1694024,1378694,1795552,1414207,1368213,1381974,1294560,1239419,1443660,1558149,1710824,1710824,1710824,1710824,1710824,1710824,1710824]"
10081,"[1200923,1412999,1422385,1741981,1749836,1469000,1355967,1342123,1699720,1368841,1607898,1442757,1254739,1856544,1856544,1856544,1856544,1856544,1856544,1856544]"
7907,"[1802778,1550816,1564849,1693187,1338780,1707621,1315455,1512099,1509113,1183476,1246797,1258275,1349750,1402471,1402108,1402108,1402108,1402108,1402108,1402108]"
8058,"[1748310,1569186,1628268,1771639,1799747,1422883,1826805,1349786,1778339,1707621,1321815,1334963,1487233,1460143,1411882,1411882,1411882,1411882,1411882,1411882]"
13257,"[1475712,1332375,1515973,1524802,1609513,1533738,1614619,1591458,1707605,1576923,1770150,1301920,1679044,1218188,1770736,1770736,1770736,1770736,1770736,1770736]"
4138,"[1757192,1300347,1682188,1351469,1819109,1790620,1339121,1289048,1472641,1497155,1174457,1300839,1300839,1300839,1300839,1300839,1300839,1300839,1300839,1300839]"
