model,task,metric,value,precision,hf_name,model_physical_size
google/gemma-2-2b-it:Default (bf16/fp16),task_mmlu_high_school_physics,acc,0.2582781456953642,Default (bf16/fp16),google/gemma-2-2b-it,5228683776
google/gemma-2-2b-it:Default (bf16/fp16),task_mmlu_high_school_statistics,acc,0.48148148148148145,Default (bf16/fp16),google/gemma-2-2b-it,5228683776
google/gemma-2-2b-it:Default (bf16/fp16),task_mmlu_machine_learning,acc,0.36607142857142855,Default (bf16/fp16),google/gemma-2-2b-it,5228683776
google/gemma-2b-it:Default (bf16/fp16),task_mmlu,acc,0.3812135023500926,Default (bf16/fp16),google/gemma-2b-it,5012344832
google/gemma-2b-it:Default (bf16/fp16),task_mmlu_humanities,acc,0.35430393198724763,Default (bf16/fp16),google/gemma-2b-it,5012344832
google/gemma-2b-it:Default (bf16/fp16),task_mmlu_formal_logic,acc,0.35714285714285715,Default (bf16/fp16),google/gemma-2b-it,5012344832
google/gemma-2b-it:Default (bf16/fp16),task_mmlu_high_school_european_history,acc,0.5212121212121212,Default (bf16/fp16),google/gemma-2b-it,5012344832
google/gemma-2b-it:Default (bf16/fp16),task_mmlu_high_school_us_history,acc,0.4264705882352941,Default (bf16/fp16),google/gemma-2b-it,5012344832
google/gemma-2b-it:Default (bf16/fp16),task_mmlu_high_school_world_history,acc,0.540084388185654,Default (bf16/fp16),google/gemma-2b-it,5012344832
google/gemma-2b-it:Default (bf16/fp16),task_mmlu_international_law,acc,0.5206611570247934,Default (bf16/fp16),google/gemma-2b-it,5012344832
google/gemma-2b-it:Default (bf16/fp16),task_mmlu_jurisprudence,acc,0.49074074074074076,Default (bf16/fp16),google/gemma-2b-it,5012344832
google/gemma-2b-it:Default (bf16/fp16),task_mmlu_logical_fallacies,acc,0.37423312883435583,Default (bf16/fp16),google/gemma-2b-it,5012344832
google/gemma-2b-it:Default (bf16/fp16),task_mmlu_moral_disputes,acc,0.41040462427745666,Default (bf16/fp16),google/gemma-2b-it,5012344832
google/gemma-2b-it:Default (bf16/fp16),task_mmlu_moral_scenarios,acc,0.2424581005586592,Default (bf16/fp16),google/gemma-2b-it,5012344832
google/gemma-2b-it:Default (bf16/fp16),task_mmlu_philosophy,acc,0.3408360128617363,Default (bf16/fp16),google/gemma-2b-it,5012344832
google/gemma-2b-it:Default (bf16/fp16),task_mmlu_prehistory,acc,0.37962962962962965,Default (bf16/fp16),google/gemma-2b-it,5012344832
google/gemma-2b-it:Default (bf16/fp16),task_mmlu_professional_law,acc,0.3109517601043025,Default (bf16/fp16),google/gemma-2b-it,5012344832
google/gemma-2b-it:Default (bf16/fp16),task_mmlu_world_religions,acc,0.4619883040935672,Default (bf16/fp16),google/gemma-2b-it,5012344832
google/gemma-2b-it:Default (bf16/fp16),task_mmlu_other,acc,0.4293530737045381,Default (bf16/fp16),google/gemma-2b-it,5012344832
google/gemma-2b-it:Default (bf16/fp16),task_mmlu_business_ethics,acc,0.44,Default (bf16/fp16),google/gemma-2b-it,5012344832
google/gemma-2b-it:Default (bf16/fp16),task_mmlu_clinical_knowledge,acc,0.41132075471698115,Default (bf16/fp16),google/gemma-2b-it,5012344832
google/gemma-2b-it:Default (bf16/fp16),task_mmlu_college_medicine,acc,0.3583815028901734,Default (bf16/fp16),google/gemma-2b-it,5012344832
google/gemma-2b-it:Default (bf16/fp16),task_mmlu_global_facts,acc,0.23,Default (bf16/fp16),google/gemma-2b-it,5012344832
google/gemma-2b-it:Default (bf16/fp16),task_mmlu_human_aging,acc,0.4484304932735426,Default (bf16/fp16),google/gemma-2b-it,5012344832
google/gemma-2b-it:Default (bf16/fp16),task_mmlu_management,acc,0.4854368932038835,Default (bf16/fp16),google/gemma-2b-it,5012344832
google/gemma-2b-it:Default (bf16/fp16),task_mmlu_marketing,acc,0.6025641025641025,Default (bf16/fp16),google/gemma-2b-it,5012344832
google/gemma-2b-it:Default (bf16/fp16),task_mmlu_medical_genetics,acc,0.4,Default (bf16/fp16),google/gemma-2b-it,5012344832
google/gemma-2b-it:Default (bf16/fp16),task_mmlu_miscellaneous,acc,0.4955300127713921,Default (bf16/fp16),google/gemma-2b-it,5012344832
google/gemma-2b-it:Default (bf16/fp16),task_mmlu_nutrition,acc,0.47058823529411764,Default (bf16/fp16),google/gemma-2b-it,5012344832
google/gemma-2b-it:Default (bf16/fp16),task_mmlu_professional_accounting,acc,0.31560283687943264,Default (bf16/fp16),google/gemma-2b-it,5012344832
google/gemma-2b-it:Default (bf16/fp16),task_mmlu_professional_medicine,acc,0.30514705882352944,Default (bf16/fp16),google/gemma-2b-it,5012344832
google/gemma-2b-it:Default (bf16/fp16),task_mmlu_virology,acc,0.3674698795180723,Default (bf16/fp16),google/gemma-2b-it,5012344832
google/gemma-2b-it:Default (bf16/fp16),task_mmlu_social_sciences,acc,0.4280142996425089,Default (bf16/fp16),google/gemma-2b-it,5012344832
google/gemma-2b-it:Default (bf16/fp16),task_mmlu_econometrics,acc,0.24561403508771928,Default (bf16/fp16),google/gemma-2b-it,5012344832
google/gemma-2b-it:Default (bf16/fp16),task_mmlu_high_school_geography,acc,0.4444444444444444,Default (bf16/fp16),google/gemma-2b-it,5012344832
google/gemma-2b-it:Default (bf16/fp16),task_mmlu_high_school_government_and_politics,acc,0.5077720207253886,Default (bf16/fp16),google/gemma-2b-it,5012344832
google/gemma-2b-it:Default (bf16/fp16),task_mmlu_high_school_macroeconomics,acc,0.3769230769230769,Default (bf16/fp16),google/gemma-2b-it,5012344832
google/gemma-2b-it:Default (bf16/fp16),task_mmlu_high_school_microeconomics,acc,0.3403361344537815,Default (bf16/fp16),google/gemma-2b-it,5012344832
google/gemma-2b-it:Default (bf16/fp16),task_mmlu_high_school_psychology,acc,0.5192660550458715,Default (bf16/fp16),google/gemma-2b-it,5012344832
google/gemma-2b-it:Default (bf16/fp16),task_mmlu_human_sexuality,acc,0.40458015267175573,Default (bf16/fp16),google/gemma-2b-it,5012344832
google/gemma-2b-it:Default (bf16/fp16),task_mmlu_professional_psychology,acc,0.3839869281045752,Default (bf16/fp16),google/gemma-2b-it,5012344832
google/gemma-2b-it:Default (bf16/fp16),task_mmlu_public_relations,acc,0.4090909090909091,Default (bf16/fp16),google/gemma-2b-it,5012344832
google/gemma-2b-it:Default (bf16/fp16),task_mmlu_security_studies,acc,0.3836734693877551,Default (bf16/fp16),google/gemma-2b-it,5012344832
google/gemma-2b-it:Default (bf16/fp16),task_mmlu_sociology,acc,0.5373134328358209,Default (bf16/fp16),google/gemma-2b-it,5012344832
google/gemma-2b-it:Default (bf16/fp16),task_mmlu_us_foreign_policy,acc,0.57,Default (bf16/fp16),google/gemma-2b-it,5012344832
google/gemma-2b-it:Default (bf16/fp16),task_mmlu_stem,acc,0.32825880114176975,Default (bf16/fp16),google/gemma-2b-it,5012344832
google/gemma-2b-it:Default (bf16/fp16),task_mmlu_abstract_algebra,acc,0.3,Default (bf16/fp16),google/gemma-2b-it,5012344832
google/gemma-2b-it:Default (bf16/fp16),task_mmlu_anatomy,acc,0.4,Default (bf16/fp16),google/gemma-2b-it,5012344832
google/gemma-2b-it:Default (bf16/fp16),task_mmlu_astronomy,acc,0.375,Default (bf16/fp16),google/gemma-2b-it,5012344832
google/gemma-2b-it:Default (bf16/fp16),task_mmlu_college_biology,acc,0.4444444444444444,Default (bf16/fp16),google/gemma-2b-it,5012344832
google/gemma-2b-it:Default (bf16/fp16),task_mmlu_college_chemistry,acc,0.3,Default (bf16/fp16),google/gemma-2b-it,5012344832
google/gemma-2b-it:Default (bf16/fp16),task_mmlu_college_computer_science,acc,0.37,Default (bf16/fp16),google/gemma-2b-it,5012344832
google/gemma-2b-it:Default (bf16/fp16),task_mmlu_college_mathematics,acc,0.32,Default (bf16/fp16),google/gemma-2b-it,5012344832
google/gemma-2b-it:Default (bf16/fp16),task_mmlu_college_physics,acc,0.18627450980392157,Default (bf16/fp16),google/gemma-2b-it,5012344832
google/gemma-2b-it:Default (bf16/fp16),task_mmlu_computer_security,acc,0.5,Default (bf16/fp16),google/gemma-2b-it,5012344832
google/gemma-2b-it:Default (bf16/fp16),task_mmlu_conceptual_physics,acc,0.33191489361702126,Default (bf16/fp16),google/gemma-2b-it,5012344832
google/gemma-2b-it:Default (bf16/fp16),task_mmlu_electrical_engineering,acc,0.4896551724137931,Default (bf16/fp16),google/gemma-2b-it,5012344832
google/gemma-2b-it:Default (bf16/fp16),task_mmlu_elementary_mathematics,acc,0.24603174603174602,Default (bf16/fp16),google/gemma-2b-it,5012344832
google/gemma-2b-it:Default (bf16/fp16),task_mmlu_high_school_biology,acc,0.44193548387096776,Default (bf16/fp16),google/gemma-2b-it,5012344832
google/gemma-2b-it:Default (bf16/fp16),task_mmlu_high_school_chemistry,acc,0.2857142857142857,Default (bf16/fp16),google/gemma-2b-it,5012344832
google/gemma-2b-it:Default (bf16/fp16),task_mmlu_high_school_computer_science,acc,0.37,Default (bf16/fp16),google/gemma-2b-it,5012344832
google/gemma-2b-it:Default (bf16/fp16),task_mmlu_high_school_mathematics,acc,0.2222222222222222,Default (bf16/fp16),google/gemma-2b-it,5012344832
google/gemma-2b-it:Default (bf16/fp16),task_mmlu_high_school_physics,acc,0.2847682119205298,Default (bf16/fp16),google/gemma-2b-it,5012344832
google/gemma-2b-it:Default (bf16/fp16),task_mmlu_high_school_statistics,acc,0.22685185185185186,Default (bf16/fp16),google/gemma-2b-it,5012344832
google/gemma-2b-it:Default (bf16/fp16),task_mmlu_machine_learning,acc,0.32142857142857145,Default (bf16/fp16),google/gemma-2b-it,5012344832
meta-llama/Llama-3.2-3B-Instruct:W4A16,task_boolq,acc,0.41192660550458715,W4A16,espressor/meta-llama.Llama-3.2-3B-Instruct_W4A16,3029689408
meta-llama/Llama-3.2-3B-Instruct:W4A16,task_logiqa,acc,0.2012288786482335,W4A16,espressor/meta-llama.Llama-3.2-3B-Instruct_W4A16,3029689408
meta-llama/Llama-3.2-3B-Instruct:W4A16,task_piqa,acc,0.5957562568008705,W4A16,espressor/meta-llama.Llama-3.2-3B-Instruct_W4A16,3029689408
meta-llama/Llama-3.2-3B-Instruct:W4A16,task_boolq,acc,0.41192660550458715,W4A16,espressor/meta-llama.Llama-3.2-3B-Instruct_W4A16,3029689408
meta-llama/Llama-3.2-3B-Instruct:W4A16,task_logiqa,acc,0.2012288786482335,W4A16,espressor/meta-llama.Llama-3.2-3B-Instruct_W4A16,3029689408
meta-llama/Llama-3.2-3B-Instruct:W4A16,task_openbookqa,acc,0.186,W4A16,espressor/meta-llama.Llama-3.2-3B-Instruct_W4A16,3029689408
meta-llama/Llama-3.2-3B-Instruct:W4A16,task_piqa,acc,0.5957562568008705,W4A16,espressor/meta-llama.Llama-3.2-3B-Instruct_W4A16,3029689408
meta-llama/Llama-3.2-3B-Instruct:W4A16,task_truthfulqa_mc1,acc,0.2778457772337821,W4A16,espressor/meta-llama.Llama-3.2-3B-Instruct_W4A16,3029689408
meta-llama/Llama-3.2-3B-Instruct:W4A16,task_truthfulqa_mc2,acc,0.49779200888041425,W4A16,espressor/meta-llama.Llama-3.2-3B-Instruct_W4A16,3029689408
meta-llama/Llama-3.2-3B-Instruct:W4A16,task_mmlu,acc,0.23394103404073494,W4A16,espressor/meta-llama.Llama-3.2-3B-Instruct_W4A16,3029689408
meta-llama/Llama-3.2-3B-Instruct:W4A16,task_mmlu_humanities,acc,0.24654622741764082,W4A16,espressor/meta-llama.Llama-3.2-3B-Instruct_W4A16,3029689408
meta-llama/Llama-3.2-3B-Instruct:W4A16,task_mmlu_formal_logic,acc,0.2777777777777778,W4A16,espressor/meta-llama.Llama-3.2-3B-Instruct_W4A16,3029689408
meta-llama/Llama-3.2-3B-Instruct:W4A16,task_mmlu_high_school_european_history,acc,0.23636363636363636,W4A16,espressor/meta-llama.Llama-3.2-3B-Instruct_W4A16,3029689408
meta-llama/Llama-3.2-3B-Instruct:W4A16,task_mmlu_high_school_us_history,acc,0.25,W4A16,espressor/meta-llama.Llama-3.2-3B-Instruct_W4A16,3029689408
meta-llama/Llama-3.2-3B-Instruct:W4A16,task_mmlu_high_school_world_history,acc,0.26582278481012656,W4A16,espressor/meta-llama.Llama-3.2-3B-Instruct_W4A16,3029689408
meta-llama/Llama-3.2-3B-Instruct:W4A16,task_mmlu_international_law,acc,0.24793388429752067,W4A16,espressor/meta-llama.Llama-3.2-3B-Instruct_W4A16,3029689408
meta-llama/Llama-3.2-3B-Instruct:W4A16,task_mmlu_jurisprudence,acc,0.25925925925925924,W4A16,espressor/meta-llama.Llama-3.2-3B-Instruct_W4A16,3029689408
meta-llama/Llama-3.2-3B-Instruct:W4A16,task_mmlu_logical_fallacies,acc,0.26993865030674846,W4A16,espressor/meta-llama.Llama-3.2-3B-Instruct_W4A16,3029689408
meta-llama/Llama-3.2-3B-Instruct:W4A16,task_mmlu_moral_disputes,acc,0.2543352601156069,W4A16,espressor/meta-llama.Llama-3.2-3B-Instruct_W4A16,3029689408
meta-llama/Llama-3.2-3B-Instruct:W4A16,task_mmlu_moral_scenarios,acc,0.23798882681564246,W4A16,espressor/meta-llama.Llama-3.2-3B-Instruct_W4A16,3029689408
meta-llama/Llama-3.2-3B-Instruct:W4A16,task_mmlu_philosophy,acc,0.22186495176848875,W4A16,espressor/meta-llama.Llama-3.2-3B-Instruct_W4A16,3029689408
meta-llama/Llama-3.2-3B-Instruct:W4A16,task_mmlu_prehistory,acc,0.23765432098765432,W4A16,espressor/meta-llama.Llama-3.2-3B-Instruct_W4A16,3029689408
meta-llama/Llama-3.2-3B-Instruct:W4A16,task_mmlu_professional_law,acc,0.24445893089960888,W4A16,espressor/meta-llama.Llama-3.2-3B-Instruct_W4A16,3029689408
meta-llama/Llama-3.2-3B-Instruct:W4A16,task_mmlu_world_religions,acc,0.2807017543859649,W4A16,espressor/meta-llama.Llama-3.2-3B-Instruct_W4A16,3029689408
meta-llama/Llama-3.2-3B-Instruct:W4A16,task_mmlu_other,acc,0.2281943997425169,W4A16,espressor/meta-llama.Llama-3.2-3B-Instruct_W4A16,3029689408
meta-llama/Llama-3.2-3B-Instruct:W4A16,task_mmlu_business_ethics,acc,0.21,W4A16,espressor/meta-llama.Llama-3.2-3B-Instruct_W4A16,3029689408
meta-llama/Llama-3.2-3B-Instruct:W4A16,task_mmlu_clinical_knowledge,acc,0.26037735849056604,W4A16,espressor/meta-llama.Llama-3.2-3B-Instruct_W4A16,3029689408
meta-llama/Llama-3.2-3B-Instruct:W4A16,task_mmlu_college_medicine,acc,0.27167630057803466,W4A16,espressor/meta-llama.Llama-3.2-3B-Instruct_W4A16,3029689408
meta-llama/Llama-3.2-3B-Instruct:W4A16,task_mmlu_global_facts,acc,0.15,W4A16,espressor/meta-llama.Llama-3.2-3B-Instruct_W4A16,3029689408
meta-llama/Llama-3.2-3B-Instruct:W4A16,task_mmlu_human_aging,acc,0.17937219730941703,W4A16,espressor/meta-llama.Llama-3.2-3B-Instruct_W4A16,3029689408
meta-llama/Llama-3.2-3B-Instruct:W4A16,task_mmlu_management,acc,0.33980582524271846,W4A16,espressor/meta-llama.Llama-3.2-3B-Instruct_W4A16,3029689408
meta-llama/Llama-3.2-3B-Instruct:W4A16,task_mmlu_marketing,acc,0.25213675213675213,W4A16,espressor/meta-llama.Llama-3.2-3B-Instruct_W4A16,3029689408
meta-llama/Llama-3.2-3B-Instruct:W4A16,task_mmlu_medical_genetics,acc,0.31,W4A16,espressor/meta-llama.Llama-3.2-3B-Instruct_W4A16,3029689408
meta-llama/Llama-3.2-3B-Instruct:W4A16,task_mmlu_miscellaneous,acc,0.20689655172413793,W4A16,espressor/meta-llama.Llama-3.2-3B-Instruct_W4A16,3029689408
meta-llama/Llama-3.2-3B-Instruct:W4A16,task_mmlu_nutrition,acc,0.21895424836601307,W4A16,espressor/meta-llama.Llama-3.2-3B-Instruct_W4A16,3029689408
meta-llama/Llama-3.2-3B-Instruct:W4A16,task_mmlu_professional_accounting,acc,0.24113475177304963,W4A16,espressor/meta-llama.Llama-3.2-3B-Instruct_W4A16,3029689408
meta-llama/Llama-3.2-3B-Instruct:W4A16,task_mmlu_professional_medicine,acc,0.17279411764705882,W4A16,espressor/meta-llama.Llama-3.2-3B-Instruct_W4A16,3029689408
meta-llama/Llama-3.2-3B-Instruct:W4A16,task_mmlu_virology,acc,0.2891566265060241,W4A16,espressor/meta-llama.Llama-3.2-3B-Instruct_W4A16,3029689408
meta-llama/Llama-3.2-3B-Instruct:W4A16,task_mmlu_social_sciences,acc,0.23366915827104323,W4A16,espressor/meta-llama.Llama-3.2-3B-Instruct_W4A16,3029689408
meta-llama/Llama-3.2-3B-Instruct:W4A16,task_mmlu_econometrics,acc,0.2543859649122807,W4A16,espressor/meta-llama.Llama-3.2-3B-Instruct_W4A16,3029689408
meta-llama/Llama-3.2-3B-Instruct:W4A16,task_mmlu_high_school_geography,acc,0.26262626262626265,W4A16,espressor/meta-llama.Llama-3.2-3B-Instruct_W4A16,3029689408
meta-llama/Llama-3.2-3B-Instruct:W4A16,task_mmlu_high_school_government_and_politics,acc,0.18652849740932642,W4A16,espressor/meta-llama.Llama-3.2-3B-Instruct_W4A16,3029689408
meta-llama/Llama-3.2-3B-Instruct:W4A16,task_mmlu_high_school_macroeconomics,acc,0.22564102564102564,W4A16,espressor/meta-llama.Llama-3.2-3B-Instruct_W4A16,3029689408
meta-llama/Llama-3.2-3B-Instruct:W4A16,task_mmlu_high_school_microeconomics,acc,0.226890756302521,W4A16,espressor/meta-llama.Llama-3.2-3B-Instruct_W4A16,3029689408
meta-llama/Llama-3.2-3B-Instruct:W4A16,task_mmlu_high_school_psychology,acc,0.25321100917431194,W4A16,espressor/meta-llama.Llama-3.2-3B-Instruct_W4A16,3029689408
meta-llama/Llama-3.2-3B-Instruct:W4A16,task_mmlu_human_sexuality,acc,0.2595419847328244,W4A16,espressor/meta-llama.Llama-3.2-3B-Instruct_W4A16,3029689408
meta-llama/Llama-3.2-3B-Instruct:W4A16,task_mmlu_professional_psychology,acc,0.22712418300653595,W4A16,espressor/meta-llama.Llama-3.2-3B-Instruct_W4A16,3029689408
meta-llama/Llama-3.2-3B-Instruct:W4A16,task_mmlu_public_relations,acc,0.2727272727272727,W4A16,espressor/meta-llama.Llama-3.2-3B-Instruct_W4A16,3029689408
meta-llama/Llama-3.2-3B-Instruct:W4A16,task_mmlu_security_studies,acc,0.19183673469387755,W4A16,espressor/meta-llama.Llama-3.2-3B-Instruct_W4A16,3029689408
meta-llama/Llama-3.2-3B-Instruct:W4A16,task_mmlu_sociology,acc,0.23383084577114427,W4A16,espressor/meta-llama.Llama-3.2-3B-Instruct_W4A16,3029689408
meta-llama/Llama-3.2-3B-Instruct:W4A16,task_mmlu_us_foreign_policy,acc,0.25,W4A16,espressor/meta-llama.Llama-3.2-3B-Instruct_W4A16,3029689408
meta-llama/Llama-3.2-3B-Instruct:W4A16,task_mmlu_stem,acc,0.2210593085949889,W4A16,espressor/meta-llama.Llama-3.2-3B-Instruct_W4A16,3029689408
meta-llama/Llama-3.2-3B-Instruct:W4A16,task_mmlu_abstract_algebra,acc,0.25,W4A16,espressor/meta-llama.Llama-3.2-3B-Instruct_W4A16,3029689408
meta-llama/Llama-3.2-3B-Instruct:W4A16,task_mmlu_anatomy,acc,0.2074074074074074,W4A16,espressor/meta-llama.Llama-3.2-3B-Instruct_W4A16,3029689408
meta-llama/Llama-3.2-3B-Instruct:W4A16,task_mmlu_astronomy,acc,0.2236842105263158,W4A16,espressor/meta-llama.Llama-3.2-3B-Instruct_W4A16,3029689408
meta-llama/Llama-3.2-3B-Instruct:W4A16,task_mmlu_college_biology,acc,0.22916666666666666,W4A16,espressor/meta-llama.Llama-3.2-3B-Instruct_W4A16,3029689408
meta-llama/Llama-3.2-3B-Instruct:W4A16,task_mmlu_college_chemistry,acc,0.23,W4A16,espressor/meta-llama.Llama-3.2-3B-Instruct_W4A16,3029689408
meta-llama/Llama-3.2-3B-Instruct:W4A16,task_mmlu_college_computer_science,acc,0.23,W4A16,espressor/meta-llama.Llama-3.2-3B-Instruct_W4A16,3029689408
meta-llama/Llama-3.2-3B-Instruct:W4A16,task_mmlu_college_mathematics,acc,0.23,W4A16,espressor/meta-llama.Llama-3.2-3B-Instruct_W4A16,3029689408
meta-llama/Llama-3.2-3B-Instruct:W4A16,task_mmlu_college_physics,acc,0.23529411764705882,W4A16,espressor/meta-llama.Llama-3.2-3B-Instruct_W4A16,3029689408
meta-llama/Llama-3.2-3B-Instruct:W4A16,task_mmlu_computer_security,acc,0.27,W4A16,espressor/meta-llama.Llama-3.2-3B-Instruct_W4A16,3029689408
meta-llama/Llama-3.2-3B-Instruct:W4A16,task_mmlu_conceptual_physics,acc,0.19574468085106383,W4A16,espressor/meta-llama.Llama-3.2-3B-Instruct_W4A16,3029689408
meta-llama/Llama-3.2-3B-Instruct:W4A16,task_mmlu_electrical_engineering,acc,0.2206896551724138,W4A16,espressor/meta-llama.Llama-3.2-3B-Instruct_W4A16,3029689408
meta-llama/Llama-3.2-3B-Instruct:W4A16,task_mmlu_elementary_mathematics,acc,0.24867724867724866,W4A16,espressor/meta-llama.Llama-3.2-3B-Instruct_W4A16,3029689408
meta-llama/Llama-3.2-3B-Instruct:W4A16,task_mmlu_high_school_biology,acc,0.2032258064516129,W4A16,espressor/meta-llama.Llama-3.2-3B-Instruct_W4A16,3029689408
meta-llama/Llama-3.2-3B-Instruct:W4A16,task_mmlu_high_school_chemistry,acc,0.20689655172413793,W4A16,espressor/meta-llama.Llama-3.2-3B-Instruct_W4A16,3029689408
meta-llama/Llama-3.2-3B-Instruct:W4A16,task_mmlu_high_school_computer_science,acc,0.2,W4A16,espressor/meta-llama.Llama-3.2-3B-Instruct_W4A16,3029689408
meta-llama/Llama-3.2-3B-Instruct:W4A16,task_mmlu_high_school_mathematics,acc,0.21851851851851853,W4A16,espressor/meta-llama.Llama-3.2-3B-Instruct_W4A16,3029689408
meta-llama/Llama-3.2-3B-Instruct:W4A16,task_mmlu_high_school_physics,acc,0.23178807947019867,W4A16,espressor/meta-llama.Llama-3.2-3B-Instruct_W4A16,3029689408
