predicted_answer,compression_ratio
" ezmclr, pjlmwu, qlteas.",0.1
" hdacaz, rzwyjs, and rvmsnk.",0.1
" fmtyjy, pkdobd, and emxdye.",0.1
" djfarf, prbnvw, qcmvpq.",0.1
" ghzrji, qowvfd, rsqytg.",0.1
" fmxcey, snzjnf, khqgim.",0.1
" haemqi, sumbpy, tnavrw.",0.1
" gucybi, ptcnsm, qtkhkp.",0.1
" fjvdzs, pdcfmv, qjruvp.",0.1
" goytda, ofqyhv, and pasucs.",0.1
" fptjiv, pahmbs, jpasqw.",0.1
" ennyhw, oggtrq, ijtllk.",0.1
" hqxgiu, ueiomi, mvzgfq.",0.1
" fefwrq, qbfoej, qobqxy.",0.1
" dydwoj, pdttfu, qkevvl.",0.1
" hofblz, psjufi, qouddn.",0.1
" dshafn, nhskug, oknzyj.",0.1
" etmtbl, pcmmjo, qsvacf.",0.1
" etarnp, rcooiq, skaqfj.",0.1
" exetwg, qgydww, pegyrt.",0.1
" eooptw, jzsvbt, rytyfq.",0.1
" dngjbm, pkcesc, olqbhf.",0.1
" fevpoi, qfiwpv, and sewzrr.",0.1
" grsyro, rsgdrw, fbysfd.",0.1
" drcmbi, pfioje, rbadwe.",0.1
" escobw, styaym, and roydhb.",0.1
" hlyikp, pxvvvh, and rgqxzl.",0.1
" ejwchk, rzzcah, stqkot.",0.1
"  
1. ewssqw  
2. qvijad  
3. skjskd",0.1
" evexjf, pehfuw, prkvld.",0.1
" fujqqi, pomxxx, rfwfka.",0.1
" ekbsld, pkhlrz, rwwtof.",0.1
" emgyes, myyitj, nqrxih.",0.1
" dldmdo, pzwfro, and cwpiqh.",0.1
" ebslvw, piwadx, and rcrpbb.",0.1
" elhlww, nhnkxc, okbsbd.",0.1
" evetlo, rcxsib, rsbwfn.",0.1
" ercbjf, psfkrr, qjpqsj.",0.1
" fvtoey, qdalet, and rerjhf.",0.1
" dytfhh, mxwivr, and pkjzlp.",0.1
" fjxmpr, ocnljb, and evkeat.",0.1
" evccjr, oigkgt, pmtfov.",0.1
" emsifv, qvzqik, mmdwks.",0.1
" dhgvlt, ouhzfc, pofwkl.",0.1
" fuojya, qndcgb, rhyutl.",0.1
"  
**frxhxt**, **qyhgtv**, **kxedzq**.",0.1
" fsmwom, rwifpi, and sizzpg.",0.1
" etloxo, pvqauf, qybonb.",0.1
" ekbmhw, qtkstt, ddezkz.",0.1
" ffcsnj, qbvdnf, qhkkcp.",0.1
" giftez, qducxj, and kzahjg.",0.1
" ewkcfc, oleryo, and pnhynt.",0.1
" dcglvu, pzjqap, cjtesb.",0.1
" dzeqnt, pyqfew, sadwwx.",0.1
" ethpmx, qweniy, rtqbuf.",0.1
" fwyhaf, udjxzz, upcyda.",0.1
" feuvkc, pzjnht, and qlyriz.",0.1
" eulouj, pgskrd, raqocg.",0.1
" egkepn, nglbgc, and nzpgkg.",0.1
" gpabjh, ovxotw, and plkogs.",0.1
" dpeohu, rfvqxs, and lakjnw.",0.1
" ggogcb, rziqhf, and sotdwc.",0.1
" gvdrgw, sjwfwg, mfgnpp.",0.1
" fjqkiy, pkxgoe, qhykrw.",0.1
" fqxqfe, rcijjl, and ospwor.",0.1
" dbhcwv, oyxmwh, qnkipl.",0.1
"  
1. fwpxhl  
2. rxuegp  
3. svgbmq",0.1
" fjhslk, sjzghq, svvcvs.",0.1
" ggamna, pvvrqu, qikxtl.",0.1
" gqkhqd, philtr, ppeylu.",0.1
" ggqddx, rgucsj, rxecxu.",0.1
" cxyyib, reifwe, and sgddta.",0.1
" fgsqxe, psfrkv, and rbwdaa.",0.1
" ghlljh, qrqcqu, rcuhgm.",0.1
" eobvmb, pzxaet, qtabbf.",0.1
" exuxjh, nvxdre, oqebmu.",0.1
" idgpeg, qairdk, qztzfs.",0.1
" dwnwgc, rzkmta, sfowdg.",0.1
" fgzzpa, pztzgl, qkobns.",0.1
" dvkshc, rlucfa, and waznjs.",0.1
" dmihuu, ndirex, and dmihuu.",0.1
" edghve, pmvmhl, qhmvzh.",0.1
" fxejzv, reslip, sbcrtl.",0.1
" ghxptl, qowlqu, rfhhfq.",0.1
" fxaadu, odqqov, qyliql.",0.1
"  
1. fxvtgq  
2. raqhda  
3. poetxx",0.1
" fyyiqz, rxatit, tcicmi.",0.1
" fprwwg, qcjnyy, and pnlrse.",0.1
" etrjpb, payusk, and pkjutc.",0.1
" exbcck, qetylp, rldnfa.",0.1
" gbnblt, sdbzqa, syurqj.",0.1
" ebkitn, ourlsh, qhommh.",0.1
" emnvll, pnkrik, qmhyms.",0.1
" ddellw, rxrypx, and rejegd.",0.1
" dukfxq, oubanw, and pfrels.",0.1
" dxdbsx, pmqcci, qciuhk.",0.1
" elcois, ruuobs, sttpek.",0.1
" fufcpq, pciubd, and pmznix.",0.1
" gquyha, rgiwzz, and lqqafg.",0.1
" hbvhtn, qzzwvt, and ruszxl.",0.1
" fanlol, qapfao, qsffha.",0.1
" egiseq, omftdb, pifaet.",0.1
" ehgerh, qeaumf, qzatkm.",0.1
" eyavln, pqkmul, qqtunk.",0.1
" enjwxv, ossxaa, and pwgvsw.",0.1
" gialjq, qlgohe, pvectl.",0.1
" fsodgd, pfrndo, prkmli.",0.1
" ffbhzs, rdhcao, ltalot.",0.1
" equhoi, rctojn, rqvhoj.",0.1
" fmtfqe, pnwsud, and rgdfzv.",0.1
" enxbna, qwamlv, and kacvtv.",0.1
" hlhmfs, rsblov, stdfwp.",0.1
" gnnadt, pnxxrc, rbpnrm.",0.1
"  
1. ewbcdi  
2. ofproe  
3. opgoar",0.1
" enuybn, pqflpl, qhcxxo.",0.1
" edegrt, ozcaqn, ppmfmh.",0.1
" ggkvbc, qzvvdu, rygzwx.",0.1
" drrpbo, pchsew, qtfuzh.",0.1
" eenlag, qavtlc, przxrw.",0.1
" dvlygz, ojmfjp, qimqin.",0.1
" ezmdeq, olfagu, oogkja.",0.1
" fibdsf, qexmvg, and qpnerw.",0.1
" ftarpn, rzrpul, skbumw.",0.1
" fnqcdw, qrxyjc, and rjndxa.",0.1
" fnhjor, rckbzg, and sbmeig.",0.1
" dygpya, ptwalb, qcehud.",0.1
" ffyiby, puheef, and qhtprn.",0.1
" ffvcxe, ppcgtf, qkblha.",0.1
" dynmhe, peybdo, pwwctj.",0.1
" gveing, pvbqdd, qdtxqc.",0.1
" fnajch, rezmqb, strdcx.",0.1
" ggnctj, plswna, qcxmvf.",0.1
" fnxmmr, sjamax, and sqobol.",0.1
" dduvjm, qfhimw, onpiok.",0.1
" fgzppi, qlbkes, qafxgr.",0.1
" ecjhxc, pmntav, and rnemzw.",0.1
" cxbtxg, pqmekg, sgqomj.",0.1
" gmibaj, pdttfa, and psiihq.",0.1
" fuuwvg, qbzbiv, and mgohau.",0.1
"  
1. ezofrt  
2. qchupe  
3. qypjlo",0.1
" eugviz, mbupxs, ojadik.",0.1
" hqfyjw, qatpag, qkfqnd.",0.1
" ectltq, okbepa, pfcive.",0.1
" eglpms, qnmqjr, and rgskvo.",0.1
" ewxyam, ngpdql, ozdxls.",0.1
" eykdeu, rbikfj, and mduhoz.",0.1
" ehdyzi, osnuoy, rlaqhu.",0.1
" deqnlp, pudbqs, qgvpzv.",0.1
" ibdiom, rnonzl, tdvcid.",0.1
" dpnhao, pdmljz, qjorck.",0.1
" decdzq, nkeimk, nyvrxs.",0.1
" eioeby, nfonzr, pmobeg.",0.1
" hllchq, qpeaym, and riuvge.",0.1
" fouswz, qczyzr, kllfwi.",0.1
" fllxqa, qvzade, qzridv.",0.1
" fchvri, omtbsi, and kcnjmv.",0.1
" favwzm, oenvac, pgqzlo.",0.1
" grvkwo, qbifim, refkeo.",0.1
" fnowiq, qwyuds, sbfskg.",0.1
" ekeind, rulxwm, srmmmb.",0.1
" ftzypn, quqxlh, sdxyng.",0.1
" eorvow, qrcmwr, jrvvyj.",0.1
"  
1. gimkjh  
2. qzofcq  
3. rewpcf",0.1
"  
1. ewwjop  
2. qtfwrm  
3. rdrixd",0.1
" dxjnqr, nghddn, nztvny.",0.1
" fjysbc, syvuzm, tlmsup.",0.1
"  
gnjgbw  
omyicd  
fdylxl",0.1
" dkmbad, pliuyb, qqgaas.",0.1
" fnsvjk, pnnzed, qtgozr.",0.1
" fwfzgg, opovag, and puhlhb.",0.1
" fyerqj, onnklr, jxqhmv.",0.1
" ddnmla, pqueid, rnumtu.",0.1
" dxgorl, nftpgy, and svvkzb.",0.1
" ejzwdg, pcamgu, and pvpaav.",0.1
" ennghj, psxsps, qnynmk.",0.1
" egibqm, qybavj, siftwn.",0.1
" flhirn, orlcxy, ppqjgy.",0.1
" glvyya, rphufr, and rzwmbj.",0.1
" efbxjs, qxsoyo, rztaxy.",0.1
" fusjgo, pkplqv, and kkyeab.",0.1
" fhtjpk, smwcex, rqqtmy.",0.1
" fuehdo, mncjuu, fkxazp.",0.1
" fygrac, rrcfis, rzpovz.",0.1
" euppbw, pccutn, pszyek.",0.1
" hqwunl, rxwjqo, sgucrh.",0.1
" ecscft, qbwzim, and pertrx.",0.1
" elmsbg, qexkay, qvskxr.",0.1
" gjmwmk, rodubq, smtvco.",0.1
"  
1. evyerv  
2. ozrokg  
3. pwdxkp",0.1
" eqspdr, pmerjj, and pnkizz.",0.1
" fgatve, qcyffx, rgykzg.",0.1
" ffisml, phlyhr, qdlksv.",0.1
" fleldk, shkfdd, and tgkoua.",0.1
" fknibv, oxfhww, and lefzjo.",0.1
" dgninl, modroy, and cvaslk.",0.1
" eswsqf, rjvpkf, korqrc.",0.1
" fomduk, qeqwbk, rcybam.",0.1
" ffhpum, pqdook, reisot.",0.1
" eejpbu, pbxlvu, openrm.",0.1
" eudjka, pybchy, rinfdh.",0.1
" gdscla, pqozvd, and rdztpx.",0.1
" erymrq, rfdowf, sihiuq.",0.1
" dflsfh, piffka, and qihfdy.",0.1
" esyjbq, pombin, rsnbjy.",0.1
" evwuqd, nnaclq, and idbukp.",0.1
" efxjaj, qnedkf, qqszoe.",0.1
" ebclaz, pvpgao, qdmgrm.",0.1
" fccvlq, rersyi, shntlu.",0.1
" dyyteq, oyvizb, prjzfn.",0.1
" dbaptn, nktkcl, pdoglx.",0.1
" eiqztl, qxqlke, rmliyp.",0.1
" fdduce, ntxqih, pfxhmv.",0.1
" gmnzas, qsrsuf, and suecab.",0.1
" faozar, nucfvc, pvnfda.",0.1
" eribwd, pzlquk, qmpbsb.",0.1
" dvmoik, ribjji, rycliq.",0.1
" fsryiv, rpispi, smvzml.",0.1
"  
1. eslhtn  
2. pctcpp  
3. pzqnzu",0.1
" dzjuur, psfthm, qhhgqr.",0.1
" frlxnb, qjrgzl, and qwdxvw.",0.1
" fopcmo, qcesou, rneels.",0.1
" fomnxm, seeqxo, taygtr.",0.1
" eknnpf, qissgv, qqwsio.",0.1
" fjcofd, qlhbgg, rzazpq.",0.1
"  
1. dlqhqm  
2. okewae  
3. ptkbeh",0.1
" dvgxwh, nmwkgi, and kcvubl.",0.1
" dgwypi, pajmfm, rbmlud.",0.1
" emjirb, pbczxi, qkqofd.",0.1
" erjhgd, qooqiy, and rsktrx.",0.1
" dlupjg, qycano, jwbrtm.",0.1
" cqwuqi, myfcmm, nvmqek.",0.1
"  
1. gdmltr  
2. sjmaji  
3. tprzhe",0.1
" evsiqf, pjgwyd, oyofod.",0.1
" gvsfua, qzgabz, sgjzva.",0.1
" ebavuu, pkyxsg, qnnluj.",0.1
" fwhxel, ssgyxe, ruaqxc.",0.1
" ffsjeh, pzazja, oergrl.",0.1
" dndwsb, nywyac, and okgasd.",0.1
" efpydv, pnxyod, qjdbnn.",0.1
" gtmwvj, rkddvh, szzbyv.",0.1
" fedayf, pzbdqv, qzgnos.",0.1
" ebzizj, rdxxbo, rmtkoj.",0.1
" gfownm, reqejw, rsaikw.",0.1
" dajjun, pxpzyr, qxghdr.",0.1
" dwkqqj, qewosq, pekurr.",0.1
" edrrpx, ofolhj, orvcbn.",0.1
" fqsgny, oaotgq, and ozgxwv.",0.1
" fklvgi, oteqhz, and dveqjj.",0.1
" eksqph, pojwnq, qlzzir.",0.1
" dooopm, pgbpck, prfwrj.",0.1
" ghlcah, qekabs, rdqkik.",0.1
" fsjirn, qddvzs, lbnsxl.",0.1
" efngte, piwock, nfjvrf.",0.1
" eyekny, pinyoj, rayrek.",0.1
" ecvjrp, okuidx, and kixzca.",0.1
" fviyru, sihtrk, lobvuz.",0.1
"  
1. hvgyyf  
2. rsnvvx  
3. slreoo",0.1
" gdrbit, qsxtew, rjvvdj.",0.1
" fpxbuf, nsoaph, pcyjma.",0.1
" fdoxeb, odnigj, jrsstz.",0.1
"  
1. ewlpeo  
2. oflcwy  
3. pylilx",0.1
" dkdgta, pzytdz, and rdvlzq.",0.1
" driwpc, rghqkb, rzkddb.",0.1
" fmngfw, oxumln, pvpmkx.",0.1
" fllpsr, sbgisf, mbajzj.",0.1
" fhgppn, ptoczf, and qqnnsh.",0.1
" ewuqnk, puuwsn, and rrbpgf.",0.1
"  
1. fxratf  
2. qxymtl  
3. rvfxui",0.1
"  
1. fxhabw  
2. pjalzy  
3. qletsi",0.1
" fhsvzl, qknhoi, rjskmp.",0.1
" ealjxq, rsaxjz, and syqild.",0.1
" eehumj, poqwxw, qzpasp.",0.1
" ggohzq, qoqjdq, and rdfvin.",0.1
" incbfx, qszmzc, rkybkw.",0.1
" fqwaal, qlcvpd, and rcyzre.",0.1
"  
1. gzxmck  
2. qectrw  
3. rdrpwd",0.1
" dcktfn, rvwlvz, ssaqgy.",0.1
" dsnfnj, ppwaku, qpqvyo.",0.1
" dhxquy, qvuiyl, and kxiegl.",0.1
" fhgibu, pawdot, pvrkpo.",0.1
" djsvbu, nwyvsv, paihle.",0.1
"  
1. eofdhg  
2. nvkkyy  
3. riuqmp",0.1
" gicdfa, rfxtqz, sqqxxk.",0.1
" eusdzd, puodpw, and kaezbf.",0.1
" ezwsnk, rkdibm, sfhrno.",0.1
" fdmtmt, rrxcld, tncmtv.",0.1
" evdlxb, okwipf, piwkmk.",0.1
" dxvltw, mmtcmr, and mzmzin.",0.1
" fnrugp, rpcske, and lbjlhy.",0.1
" fdpsdq, qorymc, rfetfg.",0.1
" hrpukp, qsimjf, and rmocbc.",0.1
" fhxwlt, pxikdq, qiueaw.",0.1
" fkbzos, qjhyzh, qtevco.",0.1
" fcytos, oroqlc, ptzjfr.",0.1
" cyjkpw, ozdfkb, qssdcf.",0.1
" eroykq, qepaxc, and dvupch.",0.1
" crtodf, qdpurb, and rienfe.",0.1
" ekfojp, pmuggy, qfjxcq.",0.1
" dcyyjr, offtwp, and rrtpwm.",0.1
" fwpdey, ssrqjx, txotcr.",0.1
" cnhvxp, nxnnnn, and pawgxl.",0.1
" fltkoy, rbbytl, rvzncy.",0.1
"  
1. ecqrxq  
2. ncxeul  
3. oalooo",0.1
" hjgqff, swmetr, and tgdbby.",0.1
" hivsmq, pffpsu, pucsoo.",0.1
" dwvsnk, lecxce, and hwfwjk.",0.1
" frwfuk, pkxlhw, qigfzb.",0.1
" flwfgy, teergw, mcbxas.",0.1
" dgilre, pcmozb, qijler.",0.1
" glknum, qaiolq, qtocbp.",0.1
" dtpgpe, pvyqym, and pkwkfe.",0.1
" exctqf, qucukj, and lbqbvh.",0.1
" fejmdo, qqxppq, and pvnilj.",0.1
" erjjfl, qfrixd, and kspgbp.",0.1
" ghzlyt, oivmba, pfgvqe.",0.1
" eqpqyw, pnmzlj, qaaqoh.",0.1
" faxwag, ovynto, and pvddnz.",0.1
" fmbzug, qvmbvh, snjlik.",0.1
" cjfeew, pyaerk, rwnnoe.",0.1
" eooehe, raypvu, and rsgblw.",0.1
" gkosvl, rjccvf, and rwgbvp.",0.1
" gfbexo, qlvckr, qysmpc.",0.1
" ffwzfr, pyibim, kojsxh.",0.1
" fnjddw, qcrtbp, pkptau.",0.1
" fewbxy, qhcuvt, and rbhehm.",0.1
" eaqnxa, nraqyc, pgrobd.",0.1
"  
1. folapl  
2. qnlsgq  
3. rpnehq",0.1
" erbvkv, ogouah, pjosze.",0.1
" etcdbt, osrxvp, potyrp.",0.1
" gubsmy, okbxbw, qgugaa.",0.1
" cilewm, ohmyno, potwwl.",0.1
" dubjmn, pgtgyl, pqqmkt.",0.1
" gosaya, ssrfhx, svxkcz.",0.1
" eprpan, qcgmag, rkchxf.",0.1
" elnndq, qvzhjw, and rmlgnj.",0.1
" emqimp, skkrnh, rgknpu.",0.1
" ergnti, qeuazm, and rsshtw.",0.1
" cvvirn, ohuqvg, and otcpmz.",0.1
" eoncec, okbfan, oxccvk.",0.1
" efzbdo, nfqupl, pnmolc.",0.1
" ebtbyg, mnqbxy, and pfkatc.",0.1
" fmdzdb, oxjdwe, and pfphok.",0.1
" glkkss, rtdtzo, skybuz.",0.1
" gfpfcu, rhgasr, sdswuh.",0.1
" flygbx, qxpnax, rnlzqp.",0.1
" dmipwf, qhnada, sairgr.",0.1
" enkvec, oudxiy, pxsidz.",0.1
" eypwjv, qipqcz, and rbyrkt.",0.1
" gfhazb, phmnuy, qaupif.",0.1
" fgvsxx, psceyq, and ragqnh.",0.1
" gtsnlt, qifwbk, puunoi.",0.1
"  
1. gciddg  
2. qqbcvp  
3. qzqfad",0.1
" gzbyma, rjqccx, and soufis.",0.1
" eiwjgb, qookdo, rcayvc.",0.1
" glomvg, rnwoeb, thopqw.",0.1
" ffyklw, panrwu, and pkcvwz.",0.1
" dgddtd, pbcuzt, qhabby.",0.1
"  
1. eroezz  
2. qecszc  
3. qrkhnj",0.1
" eqsxbt, ooyvli, pbfvzp.",0.1
" fbuovd, riibyd, rzdxcn.",0.1
" ejszom, osvmwu, qxjtpf.",0.1
" fgikit, oxuicv, qbpiwp.",0.1
" fjdmup, ralqkk, riyshe.",0.1
" ehidvu, rcbclo, and roniuh.",0.1
" einllf, ptyfmi, qhzbis.",0.1
" gwhuwy, siapua, and sqznge.",0.1
" dkamfd, qfavlq, and crxtrg.",0.1
" fmabzl, rkyllx, and saljvb.",0.1
" dktdpr, qpbhqb, sflejw.",0.1
" eirjvp, oxckax, rlayvc.",0.1
" eehxqk, nycifp, and olxpub.",0.1
" fjnvmh, pbahwe, ptfuln.",0.1
" dzimzd, ohpyjg, and owxrnf.",0.1
" gcejtm, nzdzpr, and ohuvwg.",0.1
" frmetz, pvntqu, qfqljf.",0.1
" elvmgn, qbanpt, rbyeaw.",0.1
" gjgzgi, qlpzyg, and rcemss.",0.1
" fndhil, ptjhhl, sbhaks.",0.1
" ewpiim, otcmtc, piickd.",0.1
" fvnzur, pixaby, qnoptm.",0.1
" djstbk, ncqzma, and nwgtds.",0.1
" faesuh, phnwne, sgqdvj.",0.1
" hmpvhe, qtmbbc, rmryfu.",0.1
" eipuec, qzrdia, secgid.",0.1
" dogcxs, ovrzxw, rjecct.",0.1
"  
1. ezqgab  
2. qgyliz  
3. jbfvql",0.1
" fdkjvf, qdamka, and qtnset.",0.1
" fltfgl, quofab, and rtumic.",0.1
" ectajk, mrtzuv, oavxvp.",0.1
" djfway, ozpzxg, and pwjqfc.",0.1
" fpzxqq, oldprq, pczvnq.",0.1
" ffcamn, qsxtnw, scjshf.",0.1
" fbnagh, qaaqvn, qinnst.",0.1
" fsskzj, pxoxxc, and rrqkay.",0.1
" gmebgb, qsyeiu, mgikxv.",0.1
"  
1. drzrqg  
2. pnxduf  
3. qofdcy",0.1
" gvunhr, snkiax, ssmwvp.",0.1
" dwanxa, pwbqts, qmyhqj.",0.1
" ecubul, pwohxq, quawko.",0.1
" erlzio, opbrzq, ppdxxn.",0.1
" eoptso, qynuqp, rqeqis.",0.1
" dzfvbx, qhjckb, and cxracj.",0.1
" dxhdar, qiqdfh, and qoatef.",0.1
" eslkio, mxuokr, niuams.",0.1
" gutfbt, qytkvp, rimlcq.",0.1
" eeizac, obnmcx, and pagiql.",0.1
" hnyymg, rcxsaq, skdxoh.",0.1
" hicqxb, sxsiqi, udjnzg.",0.1
" eijyiz, opnhxs, piqnzc.",0.1
" foozvt, skfziq, and squxin.",0.1
" ezpjze, pvzutu, and rbibcd.",0.1
" fzxukl, pgyccr, qigupl.",0.1
" fmnmfq, opidze, pynogf.",0.1
" ezeyym, qbjsqm, reupue.",0.1
" fufltu, oocdhs, qeobed.",0.1
" fcgbec, qeqazc, and qwmnxo.",0.1
" hmakge, ppyycv, qlqibu.",0.1
" gbmpyj, pantne, poqxvw.",0.1
"  
1. erkumb  
2. oeixly  
3. owqsgb",0.1
" cindzi, qkgbbd, and ksnget.",0.1
" ggtcqh, ritiyp, and lmzfen.",0.1
" gginpk, nkkjam, and ipzcfn.",0.1
" frbeke, pvhfye, rgrbsw.",0.1
" gkougy, oswhkv, ppcyvp.",0.1
" fsotpe, qffhom, and qpewnq.",0.1
" eivevn, pzrpcc, qyreij.",0.1
" fhhfaq, qjaobu, and rdjhiq.",0.1
" ewkwzw, phixoz, pubswj.",0.1
" ehjgvv, ptbqoq, qtgntz.",0.1
" etvvmk, qgcidt, oyqsdm.",0.1
" fkdnfa, rtasfi, tfofuf.",0.1
" fnonzn, pmocdq, and qexswi.",0.1
" epwrqb, rmrjyx, spshsc.",0.1
" fpxoli, oxolnv, and rlzafb.",0.1
" fgbvbs, scoacd, svheyw.",0.1
" dzjwsm, nuqrrv, patdnz.",0.1
" efnndt, hzmawn, and psudhz.",0.1
"  
1. egetsp  
2. ohbdwd  
3. okzueo",0.1
"  
gaymwn  
sdwmbk  
thinnh",0.1
"  
eoaozj  
pihias  
qrlnly",0.1
" hdchrj, syjhtf, shrdfq.",0.1
" dwfjhw, nwtlsz, pgucoj.",0.1
" ezuvjr, scrhls, svieso.",0.1
" enoasn, pponbk, rbsjvp.",0.1
" fqsazx, rvdmzt, and mcpsyi.",0.1
" edqroj, qexeuz, qrzvcg.",0.1
" eyibje, qfhity, qnhcfu.",0.1
"  
1. cinfxw  
2. ptwnym  
3. qdxmcu",0.1
" fdbqdn, qswntb, and rogjww.",0.1
"  
**drkkrh**, **phybjh**, **prwbzr**.",0.1
" eiixmo, phjpzp, pywnvd.",0.1
" fajppo, nuikrx, and elcwig.",0.1
" ffdjxn, prshke, qmwofy.",0.1
" eiwzss, qnlxrt, and qutfix.",0.1
" fjcckr, snmoyn, tdfjbi.",0.1
" fsndja, rxmjap, sglbih.",0.1
" guorhz, qffafe, rpmchh.",0.1
" fcbkry, rhttws, and rwbonn.",0.1
"  
1. fxddtw  
2. qcaabt  
3. qyyjlu",0.1
" gfthvu, puyitu, qqevqs.",0.1
" dytflb, mwknnq, jfcdrz.",0.1
" elinba, nzuydz, qcpjxo.",0.1
" ffqpvo, pwscca, qoiccj.",0.1
" fhavlx, rajanh, and rdibbj.",0.1
" frflom, qjttrn, rkurlf.",0.1
" fqoxis, ovyhcv, qvbmvz.",0.1
" fjcplh, qcqjto, loduql.",0.1
" dapvyl, qdfylp, qpjhpq.",0.1
" enskje, otdljn, pjjcos.",0.1
" glirbx, rqekjs, sgesjt.",0.1
" gfxxml, rjykhq, stwton.",0.1
" dvecci, nahmmx, oaqqkb.",0.1
" eyfgwb, qxquqh, and rigxhb.",0.1
" hqedts, teaegk, and tuuwrv.",0.1
" eathge, owdkit, pmgieq.",0.1
"  
1. fxrbvc  
2. rbywoh  
3. sfalaj",0.1
" dznynv, pwvgox, jgaxre.",0.1
" gsguoq, oijwwr, and knikfn.",0.1
" fogdep, qcfpdh, and lgqxyw.",0.1
" gvclkh, rqxtsc, and sokhhw.",0.1
" fiaifk, ozstwx, pwljzc.",0.1
" ewikbj, qmqtvd, ryglzq.",0.1
" cyiesu, oupzoe, qpjmnm.",0.1
" henyad, pxtkvn, qmtjqe.",0.1
" drurxg, nkyglc, and qqsrvd.",0.1
"  
1. ezwpny  
2. pqzqpg  
3. qbzdgz",0.1
" dvilgm, nzqnjx, and owrkyj.",0.1
" fjnmov, olkknp, pwkedz.",0.1
" femzgo, oqduxj, plcgvs.",0.1
 France,0.1
 The Normans were in Normandy between the 10th and 13th centuries.,0.1
" Denmark, Iceland, and Norway.",0.1
 Rollo,0.1
 10th century,0.1
 William the Conqueror,0.1
" The duchy of Normandy was ruled by the Normans, with notable rulers including Duke William II (later William the Conqueror) and Richard I",0.1
 Christian,0.1
" The original meaning of the word Norman is ""Norseman"" or ""Viking.""",0.1
 9th century,0.1
 The Duchy of Normandy was founded in 911.,0.1
 King Charles III of West Francia,0.1
 The river Epte,0.1
 Rollo,0.1
" The Norman religion was Christianity, specifically Catholicism.",0.1
 Normandy.,0.1
 fighting horsemen,0.1
 The Seljuk Turks.,0.1
 In the 1050s.,0.1
 1060s,0.1
 Alexius Komnenos,0.1
 Afranji,0.1
 Raimbaud,0.1
 The Normans teamed up with the Armenians in Anatolia.,0.1
 The Raoulii family were descended from an Italo-Norman named Raoul.,0.1
 Robert Guiscard,0.1
 Dyrrachium fell to the Normans in 1082.,0.1
" 30,000 men",0.1
 Deabolis,0.1
 Bohemond,0.1
 Deabolis,0.1
" 1081 and 1082, and again in 1185.",0.1
 Dyrrachium,0.1
" Dyrrachium was located in the region of Albania, near the Adriatic Sea.",0.1
 King Ethelred II of England.,0.1
 Richard II of Normandy,0.1
 Normandy,0.1
 Sweyn Forkbeard,0.1
 Harthacnut,0.1
 Edward returned in 1041.,0.1
 Robert of Jumièges,0.1
 At the Battle of Hastings.,0.1
 Duke William II of Normandy.,0.1
 1066,0.1
 The Anglo-Saxons.,0.1
 Modern English.,0.1
 1169,0.1
 Ireland,0.1
 Irish culture.,0.1
 Edgar Atheling,0.1
 King Malcolm III of Scotland.,0.1
 1072,0.1
 Duncan,0.1
 Sybilla of Normandy,0.1
" Norman culture's arrival in Scotland is known as the ""Davidian Revolution"".",0.1
 Hereford,0.1
 The Welsh.,0.1
 Edward the Confessor.,0.1
 Wales,0.1
 1018,0.1
 William of Montreuil,0.1
 1097,0.1
 Tancred,0.1
 The conquest of Jerusalem.,0.1
 380 years,0.1
 A storm dispersed his fleet.,0.1
 Berengaria,0.1
 1191,0.1
 Isaac Komnenos,0.1
 Conrad of Montferrat,0.1
 silver,0.1
 Guy de Lusignan,0.1
 Africa,0.1
 Bethencourt,0.1
" Enrique Pérez de Guzmán, 2nd Count de Niebla.",0.1
 Jean's nephew Maciot de Bethencourt sold the rights.,0.1
 Jersey and Guernsey are in the Channel Islands.,0.1
 2,0.1
" Norman architecture is characterized by a unique Romanesque idiom, featuring rounded arches, particularly over windows and doorways, and massive proportions. It was spread",0.1
 rounded arches,0.1
 Early Gothic,0.1
 Anglo-Saxon,0.1
 The Kingdom of Sicily.,0.1
 The church reform began in the early 11th century.,0.1
 The dukes of Normandy used the church to unify themselves.,0.1
 The French Wars of Religion were in the 16th century.,0.1
 embroidery,0.1
 The Bayeux Tapestry,0.1
" Odo, the Bishop of Bayeux and first Earl of Kent.",0.1
 mosaics,0.1
 11th century,0.1
 William of Volpiano and John of Ravenna.,0.1
 southern Italy,0.1
 Sant'Eufemia,0.1
 Robert Guiscard,0.1
 singing,0.1
 Computational complexity theory,0.1
 By their inherent difficulty.,0.1
 A computational problem.,0.1
" The measure of a computational problem that broadly defines the inherent difficulty of the solution is computational complexity, which quantifies the amount of resources (such as time and storage",0.1
 Computational complexity theory.,0.1
 time and space,0.1
 The number of gates.,0.1
" Defining the complexity of problems helps determine the feasibility of solving them in practice, guiding the development of efficient algorithms and understanding the limits of computational resources.",0.1
 analysis of algorithms and computability theory,0.1
 Analysis of algorithms,0.1
 Computational complexity theory,0.1
 computational complexity theory,0.1
 problem instance,0.1
 problem,0.1
 concrete,0.1
 instance,0.1
 solution,0.1
 2000 kilometers,0.1
 Is there a route of at most 10 kilometres passing through all sites in Milan?,0.1
