id, filename, label, worker_id, video_duration
161232,00161232.mp4,Drawing the letter K in the air,81815,2930
4431,00004431.mp4,Drawing the letter V in the air,84919,3070
4582,00004582.mp4,Drawing the letter Z in the air,84919,3100
5925,00005925.mp4,Drawing the letter R in the air,84919,3070
6197,00006197.mp4,Doing Other Things,84919,3070
6305,00006305.mp4,Drawing the letter X in the air,84919,3070
10812,00010812.mp4,Drawing the letter H in the air,84919,3070
14133,00014133.mp4,Drawing the letter F in the air,84919,3070
17985,00017985.mp4,Drawing the digit 7 in the air,84919,3200
20624,00020624.mp4,Doing Other Things,84919,3070
24089,00024089.mp4,Drawing the digit 2 in the air,84919,3070
31336,00031336.mp4,Drawing the letter I in the air,84919,3070
31683,00031683.mp4,Drawing the digit 0 in the air,84919,3030
34671,00034671.mp4,Drawing the digit 9 in the air,84919,3030
37791,00037791.mp4,Drawing the digit 1 in the air,84919,3170
39242,00039242.mp4,Drawing the letter A in the air,84919,3030
50591,00050591.mp4,Drawing the letter Q in the air,84919,3070
51637,00051637.mp4,Doing Other Things,84919,3130
54101,00054101.mp4,Drawing the letter G in the air,84919,3070
55476,00055476.mp4,Drawing the letter D in the air,84919,3030
61883,00061883.mp4,Drawing the letter K in the air,84919,3030
62279,00062279.mp4,Drawing the digit 3 in the air,84919,3030
65180,00065180.mp4,Drawing the letter N in the air,84919,3070
76829,00076829.mp4,Drawing the letter E in the air,84919,3070
79418,00079418.mp4,Drawing the letter L in the air,84919,3030
80596,00080596.mp4,Drawing the letter P in the air,84919,3030
92189,00092189.mp4,Drawing the letter O in the air,84919,3070
96754,00096754.mp4,Drawing the letter U in the air,84919,3030
99375,00099375.mp4,Drawing the letter S in the air,84919,3030
106483,00106483.mp4,Drawing the letter Y in the air,84919,3130
107584,00107584.mp4,Drawing the digit 8 in the air,84919,3130
113471,00113471.mp4,Drawing the letter C in the air,84919,3070
114227,00114227.mp4,Drawing the letter W in the air,84919,3030
116981,00116981.mp4,Drawing the letter J in the air,84919,3030
120638,00120638.mp4,Drawing the digit 6 in the air,84919,3130
132924,00132924.mp4,Drawing the digit 4 in the air,84919,2930
138449,00138449.mp4,Drawing the digit 5 in the air,84919,3030
143257,00143257.mp4,Drawing the letter B in the air,84919,3030
150744,00150744.mp4,Doing nothing,84919,3070
155795,00155795.mp4,Drawing the letter T in the air,84919,3030
157917,00157917.mp4,Drawing the letter M in the air,84919,3030
4447,00004447.mp4,Drawing the digit 1 in the air,76037,2970
5214,00005214.mp4,Drawing the digit 9 in the air,76037,2970
19062,00019062.mp4,Drawing the letter W in the air,76037,2970
19719,00019719.mp4,Drawing the letter J in the air,76037,2970
21577,00021577.mp4,Doing Other Things,76037,2930
31477,00031477.mp4,Drawing the digit 8 in the air,76037,2970
36681,00036681.mp4,Drawing the digit 5 in the air,76037,2970
38471,00038471.mp4,Drawing the letter U in the air,76037,2930
42428,00042428.mp4,Drawing the letter H in the air,76037,2970
43233,00043233.mp4,Drawing the letter I in the air,76037,2970
53296,00053296.mp4,Drawing the letter S in the air,76037,2970
61304,00061304.mp4,Drawing the letter B in the air,76037,2970
61820,00061820.mp4,Drawing the letter R in the air,76037,2970
67163,00067163.mp4,Drawing the letter O in the air,76037,2970
67705,00067705.mp4,Drawing the digit 7 in the air,76037,2970
78034,00078034.mp4,Drawing the letter P in the air,76037,2970
79705,00079705.mp4,Drawing the letter V in the air,76037,2970
80746,00080746.mp4,Doing Other Things,76037,2970
82510,00082510.mp4,Drawing the letter Y in the air,76037,2930
85276,00085276.mp4,Drawing the letter Z in the air,76037,2970
85679,00085679.mp4,Doing Other Things,76037,2970
86057,00086057.mp4,Drawing the digit 6 in the air,76037,2970
96330,00096330.mp4,Drawing the letter F in the air,76037,2970
103359,00103359.mp4,Drawing the letter D in the air,76037,2970
108482,00108482.mp4,Drawing the letter C in the air,76037,2970
109920,00109920.mp4,Drawing the letter N in the air,76037,2970
111300,00111300.mp4,Drawing the letter X in the air,76037,2970
125688,00125688.mp4,Drawing the letter Q in the air,76037,2970
131095,00131095.mp4,Doing nothing,76037,2970
134702,00134702.mp4,Drawing the letter L in the air,76037,2970
135009,00135009.mp4,Drawing the letter G in the air,76037,2970
135931,00135931.mp4,Drawing the letter T in the air,76037,2930
136530,00136530.mp4,Drawing the digit 0 in the air,76037,2970
143488,00143488.mp4,Drawing the digit 2 in the air,76037,2970
148527,00148527.mp4,Drawing the letter A in the air,76037,2970
148581,00148581.mp4,Drawing the digit 4 in the air,76037,2970
149497,00149497.mp4,Drawing the letter K in the air,76037,2970
152473,00152473.mp4,Drawing the digit 3 in the air,76037,2930
161911,00161911.mp4,Drawing the letter E in the air,76037,2970
162231,00162231.mp4,Drawing the letter M in the air,76037,2970
4470,00004470.mp4,Drawing the letter F in the air,46292,3140
19769,00019769.mp4,Doing Other Things,46292,3070
25286,00025286.mp4,Drawing the digit 9 in the air,46292,3150
25800,00025800.mp4,Drawing the letter W in the air,46292,3140
30239,00030239.mp4,Doing Other Things,46292,3070
38384,00038384.mp4,Drawing the digit 6 in the air,46292,3070
40097,00040097.mp4,Drawing the letter P in the air,46292,3070
42013,00042013.mp4,Drawing the digit 4 in the air,46292,3070
45190,00045190.mp4,Drawing the digit 8 in the air,46292,3070
57525,00057525.mp4,Drawing the letter C in the air,46292,3070
62673,00062673.mp4,Drawing the letter K in the air,46292,3080
73965,00073965.mp4,Drawing the letter M in the air,46292,3070
74256,00074256.mp4,Drawing the digit 5 in the air,46292,3140
75436,00075436.mp4,Drawing the letter Y in the air,46292,3070
77228,00077228.mp4,Drawing the letter J in the air,46292,3140
82294,00082294.mp4,Drawing the letter T in the air,46292,3070
85915,00085915.mp4,Drawing the digit 7 in the air,46292,3070
88910,00088910.mp4,Drawing the letter U in the air,46292,3150
94526,00094526.mp4,Drawing the letter G in the air,46292,3070
103501,00103501.mp4,Drawing the letter Q in the air,46292,3070
105706,00105706.mp4,Drawing the letter Z in the air,46292,3070
112209,00112209.mp4,Drawing the letter N in the air,46292,3070
116687,00116687.mp4,Drawing the digit 2 in the air,46292,3080
119296,00119296.mp4,Drawing the letter D in the air,46292,3140
119348,00119348.mp4,Doing Other Things,46292,3140
120529,00120529.mp4,Drawing the letter S in the air,46292,3070
121922,00121922.mp4,Drawing the letter A in the air,46292,3070
132881,00132881.mp4,Drawing the letter H in the air,46292,3150
133051,00133051.mp4,Drawing the digit 0 in the air,46292,3070
133160,00133160.mp4,Drawing the letter O in the air,46292,3070
136492,00136492.mp4,Doing nothing,46292,3140
137095,00137095.mp4,Drawing the letter V in the air,46292,3070
137420,00137420.mp4,Drawing the digit 1 in the air,46292,3070
140291,00140291.mp4,Drawing the digit 3 in the air,46292,3070
141598,00141598.mp4,Drawing the letter E in the air,46292,3070
150209,00150209.mp4,Drawing the letter R in the air,46292,3140
150301,00150301.mp4,Drawing the letter I in the air,46292,3080
160234,00160234.mp4,Drawing the letter X in the air,46292,3070
162408,00162408.mp4,Drawing the letter L in the air,46292,3070
163276,00163276.mp4,Drawing the letter B in the air,46292,3070
4482,00004482.mp4,Drawing the digit 4 in the air,79852,2970
5038,00005038.mp4,Drawing the digit 2 in the air,79852,3000
5205,00005205.mp4,Drawing the letter A in the air,79852,2970
9889,00009889.mp4,Drawing the letter D in the air,79852,2970
10216,00010216.mp4,Drawing the letter E in the air,79852,2970
10671,00010671.mp4,Drawing the letter J in the air,79852,2970
14618,00014618.mp4,Drawing the digit 8 in the air,79852,2970
15106,00015106.mp4,Doing Other Things,79852,2970
15229,00015229.mp4,Drawing the letter Q in the air,79852,2970
18564,00018564.mp4,Drawing the digit 1 in the air,79852,3000
22407,00022407.mp4,Drawing the letter S in the air,79852,2970
24673,00024673.mp4,Drawing the letter Y in the air,79852,3000
25146,00025146.mp4,Drawing the digit 3 in the air,79852,2970
31515,00031515.mp4,Drawing the letter T in the air,79852,3000
36128,00036128.mp4,Doing Other Things,79852,2970
42225,00042225.mp4,Doing nothing,79852,2970
44501,00044501.mp4,Drawing the letter K in the air,79852,2970
46557,00046557.mp4,Drawing the letter V in the air,79852,2970
47462,00047462.mp4,Drawing the letter R in the air,79852,2970
64583,00064583.mp4,Drawing the letter N in the air,79852,3000
65192,00065192.mp4,Drawing the letter O in the air,79852,2970
67492,00067492.mp4,Drawing the digit 6 in the air,79852,2970
68449,00068449.mp4,Drawing the letter B in the air,79852,2970
70501,00070501.mp4,Drawing the letter G in the air,79852,2970
77064,00077064.mp4,Drawing the letter W in the air,79852,2970
77138,00077138.mp4,Drawing the letter H in the air,79852,2970
84976,00084976.mp4,Drawing the letter L in the air,79852,3000
85390,00085390.mp4,Drawing the letter U in the air,79852,2970
93484,00093484.mp4,Drawing the digit 7 in the air,79852,3000
101295,00101295.mp4,Drawing the letter Z in the air,79852,2970
102511,00102511.mp4,Drawing the letter P in the air,79852,2970
105319,00105319.mp4,Drawing the digit 0 in the air,79852,3000
111975,00111975.mp4,Drawing the letter X in the air,79852,2970
127339,00127339.mp4,Drawing the letter I in the air,79852,2970
134296,00134296.mp4,Drawing the letter C in the air,79852,2970
147120,00147120.mp4,Drawing the digit 9 in the air,79852,2970
147799,00147799.mp4,Doing Other Things,79852,2970
149016,00149016.mp4,Drawing the letter F in the air,79852,3000
149056,00149056.mp4,Drawing the letter M in the air,79852,2970
162464,00162464.mp4,Drawing the digit 5 in the air,79852,3000
4489,00004489.mp4,Drawing the letter F in the air,16139,2900
7139,00007139.mp4,Doing Other Things,16139,2870
11021,00011021.mp4,Drawing the digit 9 in the air,16139,2900
13730,00013730.mp4,Drawing the letter M in the air,16139,2930
16780,00016780.mp4,Drawing the digit 8 in the air,16139,2900
22535,00022535.mp4,Drawing the letter C in the air,16139,2900
30340,00030340.mp4,Drawing the digit 4 in the air,16139,2900
32326,00032326.mp4,Drawing the digit 7 in the air,16139,2930
38188,00038188.mp4,Drawing the letter G in the air,16139,2900
38730,00038730.mp4,Drawing the letter B in the air,16139,2900
39989,00039989.mp4,Drawing the letter A in the air,16139,2970
40544,00040544.mp4,Doing Other Things,16139,2970
51682,00051682.mp4,Drawing the letter H in the air,16139,2900
53535,00053535.mp4,Drawing the letter L in the air,16139,2900
53758,00053758.mp4,Drawing the digit 6 in the air,16139,2900
62583,00062583.mp4,Drawing the letter T in the air,16139,2900
63976,00063976.mp4,Drawing the letter D in the air,16139,2900
71456,00071456.mp4,Drawing the letter J in the air,16139,2900
73805,00073805.mp4,Doing Other Things,16139,2900
77065,00077065.mp4,Drawing the letter W in the air,16139,2900
90811,00090811.mp4,Drawing the letter S in the air,16139,2900
96340,00096340.mp4,Drawing the letter N in the air,16139,2900
105508,00105508.mp4,Drawing the letter X in the air,16139,2970
105892,00105892.mp4,Doing nothing,16139,2930
108527,00108527.mp4,Drawing the digit 2 in the air,16139,2900
111390,00111390.mp4,Drawing the letter Z in the air,16139,2900
116253,00116253.mp4,Drawing the digit 1 in the air,16139,2970
120502,00120502.mp4,Drawing the letter Y in the air,16139,2900
126379,00126379.mp4,Drawing the letter P in the air,16139,2900
133356,00133356.mp4,Drawing the letter Q in the air,16139,2900
135735,00135735.mp4,Drawing the letter R in the air,16139,2930
135778,00135778.mp4,Drawing the letter V in the air,16139,2900
135782,00135782.mp4,Drawing the letter O in the air,16139,2900
137856,00137856.mp4,Drawing the digit 0 in the air,16139,2900
146193,00146193.mp4,Drawing the digit 5 in the air,16139,2930
153400,00153400.mp4,Drawing the letter E in the air,16139,2900
156300,00156300.mp4,Drawing the letter K in the air,16139,2900
156639,00156639.mp4,Drawing the letter U in the air,16139,2900
162749,00162749.mp4,Drawing the digit 3 in the air,16139,2900
163580,00163580.mp4,Drawing the letter I in the air,16139,2900
4506,00004506.mp4,Drawing the digit 6 in the air,17100,2930
5311,00005311.mp4,Drawing the digit 2 in the air,17100,2970
12808,00012808.mp4,Drawing the letter A in the air,17100,2900
16255,00016255.mp4,Drawing the letter N in the air,17100,2970
17872,00017872.mp4,Drawing the letter Z in the air,17100,2930
19022,00019022.mp4,Drawing the letter S in the air,17100,2970
20157,00020157.mp4,Drawing the letter V in the air,17100,2970
20289,00020289.mp4,Drawing the letter Y in the air,17100,2930
21136,00021136.mp4,Drawing the letter X in the air,17100,2970
21159,00021159.mp4,Drawing the digit 7 in the air,17100,2930
23139,00023139.mp4,Drawing the letter P in the air,17100,2900
36931,00036931.mp4,Drawing the digit 1 in the air,17100,2900
43074,00043074.mp4,Drawing the letter H in the air,17100,2900
50024,00050024.mp4,Drawing the letter B in the air,17100,2930
51084,00051084.mp4,Drawing the digit 4 in the air,17100,2970
52229,00052229.mp4,Drawing the digit 5 in the air,17100,2930
55985,00055985.mp4,Drawing the letter U in the air,17100,2900
61225,00061225.mp4,Drawing the letter M in the air,17100,2930
73166,00073166.mp4,Drawing the letter K in the air,17100,2970
73196,00073196.mp4,Drawing the letter G in the air,17100,2930
73229,00073229.mp4,Drawing the letter L in the air,17100,2930
73919,00073919.mp4,Drawing the letter I in the air,17100,2930
74033,00074033.mp4,Doing nothing,17100,2930
74642,00074642.mp4,Drawing the letter D in the air,17100,2970
75600,00075600.mp4,Doing Other Things,17100,2970
88433,00088433.mp4,Doing Other Things,17100,2930
92969,00092969.mp4,Drawing the letter O in the air,17100,3000
104178,00104178.mp4,Drawing the letter E in the air,17100,2930
116937,00116937.mp4,Drawing the digit 8 in the air,17100,2900
123339,00123339.mp4,Drawing the letter J in the air,17100,2930
124734,00124734.mp4,Drawing the digit 9 in the air,17100,2930
128760,00128760.mp4,Doing Other Things,17100,2930
134918,00134918.mp4,Drawing the letter T in the air,17100,2930
135580,00135580.mp4,Drawing the letter C in the air,17100,2900
137559,00137559.mp4,Drawing the letter Q in the air,17100,2930
142257,00142257.mp4,Drawing the letter W in the air,17100,2930
145408,00145408.mp4,Drawing the digit 3 in the air,17100,2930
145836,00145836.mp4,Drawing the digit 0 in the air,17100,2930
155694,00155694.mp4,Drawing the letter F in the air,17100,2930
157024,00157024.mp4,Drawing the letter R in the air,17100,2930
4519,00004519.mp4,Drawing the letter F in the air,80993,2900
16433,00016433.mp4,Drawing the digit 9 in the air,80993,2830
17299,00017299.mp4,Drawing the letter Q in the air,80993,2900
19934,00019934.mp4,Drawing the letter D in the air,80993,2900
21924,00021924.mp4,Drawing the digit 8 in the air,80993,2900
25161,00025161.mp4,Drawing the letter K in the air,80993,2900
27850,00027850.mp4,Drawing the letter M in the air,80993,2900
30008,00030008.mp4,Drawing the digit 4 in the air,80993,2900
30297,00030297.mp4,Drawing the letter I in the air,80993,2900
31197,00031197.mp4,Drawing the letter E in the air,80993,2900
33263,00033263.mp4,Drawing the letter J in the air,80993,2900
36978,00036978.mp4,Drawing the digit 5 in the air,80993,2900
46838,00046838.mp4,Drawing the letter X in the air,80993,2900
47312,00047312.mp4,Doing Other Things,80993,2900
53012,00053012.mp4,Drawing the letter H in the air,80993,2830
54375,00054375.mp4,Drawing the letter G in the air,80993,2900
55677,00055677.mp4,Drawing the letter P in the air,80993,2900
58684,00058684.mp4,Drawing the digit 1 in the air,80993,2900
63677,00063677.mp4,Drawing the letter N in the air,80993,2900
68524,00068524.mp4,Drawing the digit 3 in the air,80993,2900
75524,00075524.mp4,Drawing the letter W in the air,80993,2830
